name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
21,1996,6,660,0,259,,41388.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,1999,1,800,2,28,,16147.0,False,False,False,False,False,False,False,False,True,False,False,False,True
24,2023,6,482,3,259,,20998.0,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2022,3,281,2,177,756.0,13140.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2023,3,455,2,259,,36530.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2024,5,691,2,259,,37750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2013,6,372,2,247,,35999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2003,6,109,2,99,1968.0,78951.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2018,6,526,2,49,,48607.0,False,False,False,False,False,False,False,False,True,False,False,True,False
20,1952,6,800,3,228,860.0,14996.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2024,5,711,2,27,,90187.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2015,6,414,2,259,,63968.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,0,144,0,130,,36276.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2013,6,125,0,151,,8897.0,False,False,False,False,False,False,False,False,False,True,False,False,True
4,2023,3,497,2,9,,106891.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,6,713,2,259,,81791.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2024,6,800,1,259,,28396.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,2017,5,605,2,247,,57500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2022,5,711,2,247,,57475.0,False,False,False,False,False,False,False,True,False,False,True,False,False
28,1998,5,665,2,17,,120264.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2021,5,526,2,259,,82044.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2022,6,665,2,51,,106545.0,False,False,False,True,False,False,False,False,False,False,True,False,False
9,1995,6,373,2,259,,24498.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,6,729,2,247,,89999.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2001,1,109,2,27,962.0,43429.0,False,False,False,False,False,False,False,False,False,True,False,False,True
21,2015,6,681,2,70,,76808.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2023,6,317,0,259,,12007.0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2023,5,539,2,191,,74400.0,False,False,False,False,False,True,False,False,False,False,True,False,False
24,2017,6,639,2,195,,48997.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2014,6,258,3,221,,22210.0,False,False,False,False,False,False,False,False,True,False,False,True,False
25,2023,3,761,2,4,,27561.0,False,False,False,False,False,False,False,True,False,False,True,False,False
28,2023,6,652,2,219,,67950.0,False,False,False,False,False,False,False,True,False,False,True,False,False
3,2022,3,592,2,247,,115000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2015,6,713,2,195,,154000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1995,6,263,2,148,,10337.0,False,False,False,False,False,False,False,False,False,True,False,False,True
1,2017,6,536,3,4,,46658.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2022,3,729,2,247,,89500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1988,6,105,2,51,,21135.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2020,6,641,2,208,1526.0,114686.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2021,6,497,2,208,,87316.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,6,592,1,228,,25480.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,1940,6,800,2,228,1540.0,15000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2009,6,282,1,169,756.0,9565.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,1951,6,14,0,27,,11447.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2018,6,636,2,17,1645.0,94096.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2019,5,280,2,247,756.0,18950.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2008,6,636,2,109,1526.0,99107.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2016,6,711,2,259,1526.0,94215.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1990,6,622,2,247,,109999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2009,6,316,1,17,,37750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2000,6,433,0,224,1450.8000000000002,45450.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27,2014,6,526,2,259,,34500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,5,320,2,247,,30600.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2023,6,616,2,194,1526.0,109129.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2015,3,673,2,247,,78500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2005,6,579,3,259,,33445.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2019,6,564,2,162,,48445.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2021,1,373,1,259,,37628.0,False,False,False,False,False,False,False,False,False,True,True,False,False
11,2022,6,79,0,66,860.0,8231.0,False,False,False,False,False,False,False,False,True,False,False,True,False
22,1993,6,199,1,158,,144206.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2023,6,681,0,259,,18374.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1970,6,800,2,259,,8203.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2005,6,736,2,133,,133899.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,1978,6,601,1,249,,59790.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2009,6,688,2,58,,25055.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2020,6,653,0,259,,62845.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2023,6,641,2,259,1526.0,133627.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2010,6,292,3,70,1729.0,11948.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1,2011,6,299,0,70,,43400.0,False,False,False,False,False,True,False,False,False,False,True,False,False
10,1985,6,561,0,42,,17816.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,2021,6,371,2,145,,45656.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2011,6,145,0,64,,55667.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2017,6,368,2,195,,55575.0,False,False,False,False,False,True,False,False,False,False,True,False,False
9,2023,3,465,2,195,,68900.0,False,False,False,False,False,False,False,False,True,False,False,True,False
8,2010,5,501,2,219,,59975.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2022,6,518,2,51,,53429.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2001,6,358,3,51,,36725.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1989,6,71,0,228,,9250.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2018,6,641,2,219,,119262.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2002,1,363,2,259,,20843.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2008,6,616,1,259,1526.0,89074.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2006,1,282,2,247,756.0,9900.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2020,5,724,2,247,,81885.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2021,3,641,2,259,1526.0,142986.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,1961,6,77,0,69,815.0,10377.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1990,6,355,0,247,,24999.0,False,False,False,False,False,False,False,False,False,True,True,False,False
21,2019,6,375,1,17,,44097.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2020,6,282,0,228,756.0,8499.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2019,6,583,2,228,,39675.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1950,5,616,2,247,1526.0,121500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
19,2017,6,262,0,228,,11960.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2018,5,518,2,247,,51500.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2024,6,139,1,50,,69041.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2004,6,385,3,133,,45172.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2016,6,544,2,247,,79500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
26,2001,6,800,0,253,,9950.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2008,6,473,0,146,,24834.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,6,313,2,47,,116924.0,False,False,False,False,False,False,False,False,True,False,True,False,False
26,2017,6,800,0,259,528.0,13641.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2014,1,109,1,259,,30166.0,False,False,False,False,False,False,False,False,False,True,False,False,True
21,2024,5,735,2,27,,87414.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2008,0,414,2,259,1729.0,110000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,6,414,2,247,,112400.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1946,6,766,1,259,,10300.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,1970,1,71,0,259,,9477.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2024,3,711,2,219,,53500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2021,1,800,0,247,,18995.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2014,6,529,0,247,1526.0,85000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2005,6,130,0,177,,73231.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,1960,6,346,1,219,,105975.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,1950,6,660,2,259,,49956.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2023,6,476,2,17,,47326.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2012,6,641,2,153,1526.0,93608.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,3,659,2,259,,82000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
28,2021,6,656,2,174,,58950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,2021,6,89,1,247,,8000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2005,6,722,0,159,288.0,17037.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1950,6,775,0,247,448.0,8000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,5,519,2,219,,68995.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2007,6,436,2,219,,105000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,2024,6,667,0,259,,124941.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2011,6,324,2,259,,26570.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2015,5,472,2,177,,115000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2024,5,565,2,259,,73495.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2000,1,109,2,27,,52326.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2003,6,521,0,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,2022,6,167,0,47,,21714.0,False,False,False,False,False,False,False,False,False,True,False,False,True
4,2022,5,497,2,247,,84995.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2024,0,665,2,259,,52446.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1955,6,697,0,51,860.0,15033.0,False,False,False,False,True,False,False,False,False,False,False,True,False
4,2020,3,519,2,78,,57006.0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2014,5,334,2,228,,34500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1955,6,800,0,158,,15590.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2013,6,597,2,208,,55391.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,2022,6,800,1,259,1716.0,46688.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,1969,1,800,0,177,,9002.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,2023,3,637,2,77,,33626.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,2008,6,240,1,259,594.0,6766.0,False,False,False,False,False,False,False,False,False,True,False,False,True
21,1997,6,359,0,238,,55000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2022,6,656,2,259,,60385.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2002,6,207,0,247,,24500.0,False,False,False,False,False,True,False,False,False,False,False,False,True
28,2022,6,656,3,66,,53879.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2017,6,526,2,250,,115000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1969,5,541,2,228,,38000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2005,5,501,2,44,,38418.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2024,5,518,2,219,,59575.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2023,3,741,2,247,,132000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,3,457,2,4,,34353.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2022,6,526,2,175,,85990.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2021,6,517,2,218,,58900.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,3,697,2,28,,45645.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,3,711,2,247,,57000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2020,6,497,2,208,,84651.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2022,6,539,2,51,,66591.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2023,5,572,2,219,,165000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,2022,6,754,2,259,,32989.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2009,6,800,2,70,,86428.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1983,1,144,0,259,,85662.0,False,False,False,False,False,False,False,False,False,True,True,False,False
24,2019,3,371,2,78,,47023.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2022,6,447,2,219,,168000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,6,203,3,259,,13859.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,1998,6,800,2,219,,39000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,5,631,2,247,1526.0,103725.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,1,681,2,259,,127484.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2011,5,641,2,259,1526.0,155898.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2009,6,667,2,259,,62137.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2017,6,424,2,247,,51500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2016,6,521,2,259,,75866.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2000,6,485,2,96,,17260.0,False,False,False,False,False,True,False,False,False,False,False,True,False
28,2023,5,656,2,247,,61000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,1941,6,1,0,259,,56068.0,False,False,False,False,False,False,False,False,False,True,False,True,False
27,1998,6,551,1,259,,67950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,3,518,2,205,,52133.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2023,1,145,0,217,,6995.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2019,6,460,3,208,,52068.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,1966,3,729,2,195,,90736.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2022,3,521,2,259,,80000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2024,5,544,2,219,,110075.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2023,3,681,2,247,,125800.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2017,6,245,3,259,,13457.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2022,6,457,3,259,,28331.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27,2013,6,526,2,185,,34465.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,2017,3,747,2,78,,53854.0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,2022,6,661,1,247,,55500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,1999,6,373,1,47,,44531.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1952,6,800,1,99,,16703.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2023,6,313,2,247,,125980.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2017,6,424,1,32,,51335.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2005,0,1,0,185,,70655.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2023,5,696,2,221,,42875.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2007,6,414,2,207,,127074.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2019,6,616,2,247,1526.0,129500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2006,6,206,2,259,,16700.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2019,6,316,0,70,,28240.0,False,False,False,False,False,False,False,False,True,False,False,True,False
8,2023,6,503,1,221,,47260.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,1998,6,109,2,228,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2008,6,232,0,228,735.0,16500.0,False,True,False,False,False,False,False,False,False,False,False,False,True
25,2008,6,282,3,222,756.0,9300.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2021,5,457,2,195,,38528.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2021,5,711,2,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,3,691,2,219,,35999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,6,633,0,70,,16346.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2007,6,436,3,219,,158900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2019,5,497,2,247,,85000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2024,6,386,3,228,,54080.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,1970,6,283,0,228,756.0,22850.0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,2016,6,521,2,259,,155898.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1998,6,109,1,197,,78199.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1954,6,739,2,259,735.0,14254.0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,2022,6,346,2,247,,65999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2022,0,526,2,259,,98336.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,2023,6,800,0,159,448.0,6681.0,False,False,False,False,False,False,False,False,False,True,False,False,True
18,2020,1,631,2,259,,84631.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2008,5,282,2,247,,17450.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2005,3,641,2,177,,125056.0,False,False,False,False,False,False,False,True,False,False,True,False,False
24,2020,6,371,2,247,,47500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2022,3,414,2,175,,146349.0,False,True,False,False,False,False,False,False,False,False,True,False,False
6,2005,6,180,3,259,,10264.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2022,3,676,2,175,,162122.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2016,6,360,0,221,,37360.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2022,3,729,2,247,,89500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2002,6,148,2,103,,16147.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2014,6,368,2,247,,51900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2019,1,641,2,247,1526.0,102000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,2022,6,800,1,219,,10800.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,2021,1,762,2,259,,42240.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2015,5,472,0,219,,134550.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2001,6,450,0,221,,19890.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,1995,6,139,1,259,1148.0,31015.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2021,1,546,2,185,,38362.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2015,6,373,2,228,,28600.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2006,6,384,2,177,,64586.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,2004,6,451,2,101,,38863.0,False,False,False,False,False,True,False,False,False,False,True,False,False
9,2023,3,465,2,253,,72500.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2023,6,316,2,247,,30000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2023,3,560,2,178,,50028.0,False,False,False,False,False,False,False,True,False,False,False,False,True
9,2021,6,465,2,259,,62000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2015,6,653,2,73,,59108.0,False,False,False,True,False,False,False,False,False,False,True,False,False
27,2012,6,476,2,259,,56792.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2022,5,409,1,228,,25900.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2000,6,384,0,150,,64030.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1961,1,641,0,247,,13499.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,1970,6,414,2,247,1729.0,115000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,3,676,2,159,,148660.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,1999,6,399,0,177,,75484.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2004,5,312,2,204,,143101.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2018,6,644,2,228,,115800.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2018,3,271,2,75,756.0,88005.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2019,3,546,2,195,,37969.0,False,False,False,False,False,False,False,False,False,True,True,False,False
1,2022,0,591,2,259,,41629.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2021,3,591,2,247,,65450.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,1990,6,186,0,208,,64515.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1888,6,713,0,208,,10752.0,False,False,False,False,False,True,False,False,False,False,False,True,False
12,2008,6,425,2,14,1440.0,23834.0,False,False,False,True,False,False,False,False,False,False,False,True,False
25,2024,5,282,2,195,756.0,14016.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2022,5,521,2,247,,97000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2019,6,590,3,66,1476.0,56051.0,False,False,False,False,False,True,False,False,False,False,True,False,False
22,2012,6,397,3,208,,142062.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2004,6,389,2,259,,53451.0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,2021,3,593,2,253,,169900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2024,3,605,2,172,,39531.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,3,741,2,195,,24010.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2011,6,800,0,247,,9500.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,2020,6,123,1,175,185.0,14984.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2022,6,451,2,259,,17065.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2020,6,541,2,247,,55000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,6,462,1,17,,16147.0,False,False,False,False,False,False,False,False,False,True,True,False,False
8,2016,6,526,2,247,,77230.0,False,False,False,False,False,False,False,False,True,False,False,True,False
28,2016,6,656,2,187,,81791.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2022,6,577,1,222,,70879.0,False,False,False,True,False,False,False,False,False,False,True,False,False
9,1990,5,605,2,247,,45985.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1981,6,227,3,27,,30623.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2008,6,414,2,208,1729.0,112086.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,6,414,2,259,,139084.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2023,3,707,2,208,,58975.0,False,False,False,False,False,True,False,False,False,False,False,False,True
18,2019,5,643,2,247,,135000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,3,414,2,77,,131087.0,False,True,False,False,False,False,False,False,False,False,True,False,False
27,2022,6,744,2,133,,45172.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2024,3,665,2,219,,99999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
3,2023,5,592,2,208,,86013.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,5,741,2,247,,125000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,2013,5,665,2,259,,88528.0,False,False,False,True,False,False,False,False,False,False,True,False,False
26,1960,1,775,0,145,,6012.0,False,False,False,False,False,False,False,False,False,True,False,True,False
2,2024,3,368,2,219,,77499.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,1999,1,390,2,27,,45545.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2000,6,433,0,224,1450.8000000000002,45450.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2019,6,616,2,27,1526.0,128059.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2012,6,324,2,259,,24950.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2021,5,711,2,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2023,6,314,2,238,,38500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2024,3,659,2,4,,82570.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2022,0,754,2,259,,32680.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2022,6,455,2,202,,29318.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,2004,6,184,1,177,,54642.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2024,6,476,0,259,,41105.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2023,3,713,2,177,,84500.0,False,False,False,False,False,True,False,False,False,False,False,False,True
10,2010,6,800,0,247,,16500.0,False,False,False,False,False,False,False,False,True,False,False,False,True
25,2020,6,293,0,228,756.0,10920.0,False,False,False,False,False,False,False,True,False,False,False,False,True
27,2020,6,553,2,4,,110242.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2020,3,644,2,177,,89085.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,1990,1,800,0,197,,26132.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,1972,6,79,2,247,,14995.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2023,3,521,2,247,,85888.0,False,False,False,False,False,False,False,True,False,False,True,False,False
