name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
15,0,5,2024,3,400,2,290,973.1397403759745,85633.0
23,0,3,2022,6,339,1,290,1164.1564276958677,45656.0
7,0,3,2020,6,384,0,125,1256.6370614359173,65180.0
6,0,3,2009,6,312,2,418,1075.2100856911068,30950.0
6,0,6,2023,5,337,2,4,1256.6370614359173,43098.0
2,0,1,2016,5,381,2,323,1288.2493375126646,74921.0
15,0,5,1992,1,144,2,164,1075.2100856911068,52003.0
15,0,6,2020,5,365,2,426,1520.0,112999.0
21,2,5,2000,1,227,0,317,750.0,11154.0
6,0,3,2019,6,338,2,431,1194.5906065275187,31999.0
6,1,3,2001,6,160,1,409,855.2985999398212,12995.0
4,0,6,2021,3,328,2,426,1398.6684653047118,98466.0
15,0,5,2013,5,370,2,480,1320.2543126711105,131999.0
0,1,7,2018,6,325,0,426,1200.0,27000.0
15,0,3,2023,6,369,0,133,1256.6370614359173,156037.0
6,2,6,1999,6,224,0,413,615.7521601035994,9000.0
4,0,5,2022,6,327,2,505,1256.6370614359173,68977.0
15,0,3,2022,6,385,2,62,1288.2493375126646,140865.0
11,1,7,2012,6,300,2,167,706.8583470577034,18415.0
0,1,7,1937,6,428,0,72,861.0,15478.0
18,0,6,2015,6,380,2,479,1650.2,49713.0
15,0,5,2001,6,130,2,96,1385.4423602330987,72381.0
9,0,7,2023,6,148,0,128,1256.6370614359173,16797.0
22,1,3,1955,6,419,0,447,387.5,5251.0
6,1,6,1999,6,95,2,111,804.247719318987,14467.0
0,2,3,2023,3,395,2,426,804.247719318987,55600.0
15,0,5,2014,3,365,2,89,1520.0,122480.0
6,0,6,1970,6,323,2,400,1134.1149479459152,44750.0
15,0,5,1998,6,370,2,370,1288.2493375126646,92529.0
4,0,3,2024,3,325,2,346,1307.4051987179282,115000.0
4,0,5,2018,6,325,2,480,1307.4051987179282,73000.0
4,0,5,2024,3,327,2,346,1256.6370614359173,66000.0
0,1,6,1973,6,110,0,335,530.929158456675,9243.0
8,0,6,2015,6,254,0,444,989.7980354216342,24640.0
16,0,5,2022,1,290,1,233,1075.2100856911068,26243.0
6,0,3,2021,3,408,2,346,940.2472652928892,36015.0
4,0,3,2016,6,327,2,299,1256.6370614359173,83750.0
4,0,6,2023,5,383,2,480,1398.6684653047118,127000.0
23,0,6,2022,6,404,2,133,1576.3255298652143,38327.0
22,1,7,1952,6,41,3,8,1194.5906065275187,9770.0
6,0,5,2020,5,391,2,353,1256.6370614359173,58584.0
18,0,6,2021,3,406,2,430,1520.0,89999.0
15,0,5,2023,5,400,2,480,973.1397403759745,64495.0
23,0,3,2018,6,339,2,51,1164.1564276958677,49926.0
4,0,5,2022,5,325,2,426,1307.4051987179282,85000.0
4,0,5,2016,6,327,2,353,1256.6370614359173,59888.0
22,0,1,1970,1,381,0,480,1288.2493375126646,10499.0
23,0,7,2002,6,301,3,290,1075.2100856911068,42694.0
4,0,3,2022,3,345,2,426,1182.3698111050544,100300.0
15,0,3,2016,6,365,2,480,1520.0,99500.0
4,0,5,2018,6,325,2,353,1307.4051987179282,75528.0
23,0,1,2022,3,432,2,62,1046.3467031862506,94653.0
15,0,3,2021,6,385,2,465,1288.2493375126646,129999.0
0,0,6,2012,6,313,2,247,1225.4174844408687,32451.0
11,1,3,2004,6,295,2,299,864.0,15813.0
6,0,7,1990,6,145,3,290,855.2985999398212,17037.0
1,0,6,2022,6,355,2,104,1134.1149479459152,44431.0
15,0,5,2011,5,144,2,430,1075.2100856911068,69900.0
6,0,3,2018,6,348,3,126,1134.1149479459152,23740.0
0,0,5,2000,6,293,2,200,1182.3698111050544,24276.0
2,0,5,2015,6,381,2,353,1256.6370614359173,63276.0
10,2,7,1970,1,208,0,266,415.4756284372501,10441.0
15,0,5,2021,3,387,2,325,1288.2493375126646,149217.0
15,0,5,2024,5,400,2,62,973.1397403759745,92414.0
23,0,6,2017,1,339,2,142,1164.1564276958677,39405.0
18,0,7,1999,6,163,3,427,1017.8760197630929,45995.0
4,0,6,2022,3,383,2,480,1398.6684653047118,126500.0
15,0,0,1981,6,128,0,202,1385.4423602330987,143649.0
1,0,6,2020,6,334,1,243,1256.6370614359173,43924.0
0,1,7,1978,6,432,0,210,1225.4174844408687,7461.0
6,0,6,2013,6,391,2,250,1256.6370614359173,38076.0
4,0,6,2024,5,383,2,62,1398.6684653047118,146879.0
6,1,7,1950,6,29,1,167,907.9202768874502,19487.0
0,0,5,2019,6,132,0,480,768.75,12500.0
6,0,3,2022,5,409,2,482,1104.4661672776617,38500.0
21,0,5,2022,5,410,2,480,1017.8760197630929,30230.0
6,1,1,2005,6,332,2,167,1075.2100856911068,42093.0
1,0,3,2023,5,355,2,430,1134.1149479459152,49000.0
15,0,3,2024,5,385,2,62,1288.2493375126646,154228.0
6,0,5,2021,3,432,2,202,1385.4423602330987,32182.0
2,0,1,2019,6,381,2,43,1288.2493375126646,66257.0
15,2,7,1985,1,158,2,119,855.2985999398212,47549.0
4,0,6,2023,3,328,2,13,1398.6684653047118,106891.0
21,0,5,2023,5,410,2,426,1017.8760197630929,29509.0
2,0,5,2023,3,376,2,290,1385.4423602330987,66257.0
15,0,3,2020,3,400,2,480,973.1397403759745,102850.0
1,0,6,2011,1,334,2,323,1256.6370614359173,39432.0
4,0,5,2006,6,280,2,444,1017.8760197630929,49999.0
21,0,3,2022,3,410,2,400,1017.8760197630929,49750.0
7,1,3,2012,6,398,2,128,962.1127501618741,43130.0
4,0,5,2023,3,325,2,480,1307.4051987179282,93800.0
21,2,5,2023,3,227,2,140,753.0,16550.0
18,0,6,2021,6,352,2,418,1194.5906065275187,78888.0
2,0,5,2018,6,381,2,202,1288.2493375126646,91312.0
11,1,7,1970,6,422,0,447,901.0,7112.0
6,1,3,2023,6,392,2,472,1194.5906065275187,35999.0
15,0,5,1987,6,144,2,40,1075.2100856911068,94653.0
19,0,6,2012,6,347,2,353,1320.2543126711105,130267.0
6,0,6,2022,6,337,2,136,1256.6370614359173,43800.0
6,0,2,2022,1,323,2,223,1134.1149479459152,32123.0
2,0,1,2016,6,376,2,438,1385.4423602330987,65500.0
6,0,3,2023,3,361,2,70,1385.4423602330987,46758.0
4,2,5,2021,3,344,2,346,1182.3698111050544,50254.0
6,1,7,2004,6,332,0,472,1075.2100856911068,15999.0
6,0,6,2017,6,308,3,436,962.1127501618741,20700.0
19,1,6,2022,1,255,0,480,973.1397403759745,9995.0
4,2,0,2022,5,1,0,480,72.0,67500.0
4,0,3,2023,3,325,2,332,1307.4051987179282,128054.0
1,0,5,1998,3,234,2,223,1134.1149479459152,46486.0
21,2,3,2014,1,226,2,426,415.4756284372501,28072.0
15,0,0,1992,6,144,1,43,1075.2100856911068,43206.0
21,2,5,2024,5,227,2,79,753.0,17850.0
2,0,1,2008,3,381,2,474,1288.2493375126646,86500.0
4,0,6,2023,3,328,2,62,1398.6684653047118,92982.0
4,0,5,2019,5,383,2,480,1398.6684653047118,125000.0
6,1,6,1990,1,160,0,5,855.2985999398212,12485.0
6,1,5,1946,6,15,3,487,989.7980354216342,39000.0
18,0,1,2011,6,357,2,11,1256.6370614359173,84798.0
15,0,5,2008,0,365,2,394,1520.0,95000.0
21,2,5,2022,3,227,2,480,753.0,19000.0
1,0,1,2001,6,274,0,360,1075.2100856911068,39277.0
6,2,7,1986,1,164,0,370,855.2985999398212,13294.0
1,0,6,2024,3,235,2,11,1134.1149479459152,87359.0
11,1,6,2005,6,257,0,477,1140.0,11993.0
4,0,5,2015,6,327,2,418,1256.6370614359173,65500.0
11,0,6,2007,6,316,2,438,1134.1149479459152,30500.0
1,0,6,2018,5,334,2,309,1256.6370614359173,56500.0
19,0,3,2021,6,169,0,322,1134.1149479459152,146462.0
2,0,1,2005,5,376,2,478,1385.4423602330987,70500.0
6,0,6,2019,6,338,2,79,1194.5906065275187,40088.0
15,0,5,2023,5,370,2,480,1288.2493375126646,126450.0
6,1,3,1953,6,43,3,62,962.1127501618741,55633.0
6,0,6,1959,0,84,0,232,962.1127501618741,13565.0
6,1,7,1996,6,160,3,332,1256.6370614359173,16189.0
6,1,6,2008,6,304,2,59,962.1127501618741,13920.0
1,0,6,2017,6,234,0,125,1134.1149479459152,38439.0
15,0,5,2018,6,370,2,134,1288.2493375126646,71980.0
6,0,6,2023,3,391,2,104,1256.6370614359173,40979.0
15,0,5,1979,6,128,3,200,1385.4423602330987,165698.0
10,0,6,1978,6,376,0,310,804.247719318987,18931.0
21,2,5,2018,6,227,2,14,750.0,12138.0
4,0,6,2023,5,383,2,480,1398.6684653047118,129000.0
6,1,6,1999,6,160,3,72,855.2985999398212,11459.0
15,0,5,2019,3,370,2,370,1288.2493375126646,84390.0
23,0,7,2012,5,314,2,308,1225.4174844408687,105000.0
0,1,7,2023,1,159,0,230,907.9202768874502,9735.0
15,0,3,2023,5,400,2,480,973.1397403759745,91795.0
23,1,3,2024,5,353,2,426,1151.44,109999.0
2,0,3,2019,5,382,2,130,1288.2493375126646,140545.0
1,0,3,2019,6,341,2,370,1288.2493375126646,39100.0
10,1,6,1979,6,125,0,410,572.5552611167398,9500.0
15,0,5,2012,6,365,2,282,1520.0,93608.0
6,0,6,1953,6,271,3,430,1017.8760197630929,19425.0
10,1,7,1970,1,181,0,164,53092.91584566751,5568.0
15,0,3,2023,3,400,2,480,973.1397403759745,132000.0
10,1,6,2024,6,200,1,79,480.0,6676.0
15,0,5,2006,6,144,3,11,1075.2100856911068,59019.0
15,0,5,2012,6,385,2,213,1782.0,109129.0
20,0,3,1965,5,409,2,480,1075.2100856911068,38820.0
15,0,5,2019,5,400,2,480,303.424,70625.0
6,1,7,2022,1,160,0,241,855.2985999398212,10804.0
1,0,7,2024,3,320,2,346,1194.5906065275187,51091.0
20,0,6,2023,3,361,2,480,1385.4423602330987,55000.0
6,0,5,2022,3,335,2,480,1256.6370614359173,42500.0
15,0,5,2006,6,144,2,426,1104.4661672776617,55567.0
23,0,6,2017,1,339,2,142,1164.1564276958677,39405.0
1,0,6,2013,6,334,2,472,1256.6370614359173,35999.0
15,0,5,1990,1,144,2,454,1075.2100856911068,59950.0
15,0,3,2022,5,365,2,480,1520.0,124750.0
20,0,6,2023,3,361,2,27,1385.4423602330987,49693.0
15,0,3,2012,6,364,0,346,1256.6370614359173,121610.0
3,0,6,2024,6,351,2,370,1320.2543126711105,86671.0
23,0,3,2024,6,404,0,133,1017.8760197630929,34094.0
15,0,5,2022,3,400,2,105,973.1397403759745,52326.0
0,1,5,1920,0,400,0,227,1385.4423602330987,5769.0
6,1,7,1955,6,13,0,202,907.9202768874502,15478.0
6,1,7,2015,1,192,0,268,615.7521601035994,8243.0
4,0,5,2021,5,325,2,480,1307.4051987179282,87500.0
2,0,1,2022,5,376,2,480,1385.4423602330987,117348.0
1,0,6,2019,6,334,2,324,1256.6370614359173,48445.0
1,0,1,2005,3,274,2,323,1075.2100856911068,42249.0
11,1,7,1986,6,310,0,442,1436.2,16900.0
2,0,3,2022,3,376,2,480,1385.4423602330987,78000.0
7,1,3,2005,6,284,2,480,1385.4423602330987,80000.0
11,1,7,1907,6,323,1,152,804.247719318987,109129.0
6,1,7,1969,6,160,3,246,855.2985999398212,10667.0
1,0,6,2017,6,341,2,143,1288.2493375126646,37500.0
15,0,5,2023,5,387,2,79,1288.2493375126646,161466.0
0,1,7,2023,6,22,0,22,962.1127501618741,12249.0
6,0,3,2023,3,338,2,303,1194.5906065275187,38249.0
11,1,6,1970,3,333,2,138,1645.0,41113.0
15,0,5,2022,6,400,2,370,973.1397403759745,52126.0
18,0,6,1955,6,380,0,479,1650.2,40488.0
7,0,3,1991,6,384,1,126,1256.6370614359173,68267.0
6,0,7,2007,6,312,2,116,1075.2100856911068,29508.0
7,1,3,2021,6,407,1,480,1134.1149479459152,44000.0
15,0,7,1987,6,144,1,385,1075.2100856911068,76865.0
6,0,3,2020,6,338,2,480,1194.5906065275187,55000.0
4,2,5,2010,6,281,2,480,995.3822163633902,37850.0
1,0,3,2020,1,235,2,130,1134.1149479459152,65018.0
0,1,5,1965,6,91,0,462,855.2985999398212,14000.0
15,2,7,1990,1,197,3,64,572.5552611167398,22828.0
15,0,5,2020,1,365,2,403,1520.0,98800.0
15,0,5,1992,6,144,2,370,1075.2100856911068,71683.0
23,0,6,1995,6,404,0,136,1017.8760197630929,33000.0
1,0,3,2020,6,334,2,418,1256.6370614359173,54950.0
15,0,5,2017,6,387,2,192,1288.2493375126646,105788.0
23,0,3,2017,6,314,2,92,1520.53084433746,125721.0
4,0,6,2021,3,383,2,480,1385.4423602330987,129000.0
1,0,3,1979,6,355,0,133,1164.1564276958677,42883.0
18,0,1,2023,0,319,2,223,1086.8653944359248,64246.0
16,0,5,2024,6,290,2,454,1075.2100856911068,28500.0
4,1,5,2022,1,281,0,142,2463.0086404143976,41769.0
1,0,1,2000,6,264,3,246,1075.2100856911068,28561.0
11,1,6,2024,6,303,0,126,706.8583470577034,21321.0
6,0,7,2020,6,47,0,7,1017.8760197630929,26725.0
15,0,5,1978,6,128,0,390,1385.4423602330987,122200.0
15,0,6,2022,6,395,2,504,1194.5906065275187,47500.0
15,0,5,2016,6,365,2,321,1520.0,140829.0
15,0,3,2018,1,385,2,36,1288.2493375126646,118947.0
10,1,7,1970,3,101,0,411,1729.0,11881.0
15,0,5,2021,6,365,2,439,1520.0,146000.0
15,0,5,1999,3,387,2,480,1288.2493375126646,152950.0
18,0,6,2023,6,318,0,479,1134.1149479459152,41000.0
0,1,4,1928,1,434,2,300,1128.5,17308.0
1,1,6,2017,3,341,2,111,1256.6370614359173,44541.0
8,1,6,2022,6,330,2,370,1320.2543126711105,71031.0
4,0,5,2021,5,326,2,430,1134.1149479459152,67500.0
6,1,7,2016,6,332,3,427,1075.2100856911068,22795.0
15,0,6,2022,6,374,2,426,1320.2543126711105,168000.0
15,0,5,2004,5,365,2,348,1520.0,135854.0
23,0,6,2004,6,301,0,186,1075.2100856911068,32182.0
15,0,5,2023,5,400,2,480,962.1127501618741,63699.0
0,1,5,1900,2,307,0,92,1307.4051987179282,4866.0
4,0,5,2024,5,383,2,480,1398.6684653047118,141500.0
8,1,6,2023,3,330,2,494,1320.2543126711105,72500.0
11,1,7,1970,6,385,0,108,530.929158456675,13474.0
15,0,3,2019,5,400,2,480,973.1397403759745,133535.0
6,0,6,2015,5,348,2,79,1134.1149479459152,27160.0
4,0,3,2023,3,343,2,480,1250.3617301103716,165500.0
15,0,3,2022,6,385,2,267,1288.2493375126646,122492.0
6,0,6,2020,6,409,2,472,1104.4661672776617,36999.0
2,0,3,2023,3,376,2,308,1385.4423602330987,84600.0
18,0,1,2023,6,276,3,436,1017.8760197630929,61360.0
23,0,7,2020,5,340,2,290,1164.1564276958677,124719.0
11,1,3,2000,6,295,2,418,660.519855417254,16500.0
23,0,3,2018,5,339,2,480,1164.1564276958677,39999.0
11,0,6,2023,6,316,0,131,1938.0,26000.0
4,0,6,2021,5,285,2,399,995.3822163633902,169995.0
15,0,5,2019,5,370,2,480,1288.2493375126646,106500.0
6,0,7,1993,6,332,1,475,1075.2100856911068,14692.0
8,1,6,2022,3,330,2,128,1320.2543126711105,72243.0
1,0,3,2014,6,320,1,480,1194.5906065275187,49900.0
15,0,5,2020,5,370,2,478,1288.2493375126646,88500.0
6,0,6,2023,3,337,2,290,1256.6370614359173,55455.0
15,0,5,2000,6,394,3,131,886.6831105491832,43000.0
6,2,7,1990,6,136,0,418,855.2985999398212,7550.0
6,1,7,2017,6,304,2,233,962.1127501618741,17065.0
4,0,6,2024,3,383,2,346,1398.6684653047118,128000.0
4,0,6,2022,6,328,2,370,1398.6684653047118,106873.0
15,0,5,2008,6,385,2,266,1782.0,115253.0
6,0,5,2020,5,391,2,95,1256.6370614359173,77838.0
15,0,5,2022,5,400,2,470,973.1397403759745,64775.0
15,0,0,2021,5,385,2,480,1559.25,129995.0
2,0,1,2022,3,376,2,482,1385.4423602330987,88500.0
6,0,3,2012,6,389,2,508,1075.2100856911068,24950.0
15,0,5,2013,3,385,2,315,1256.6370614359173,104120.0
11,2,6,2010,6,207,0,129,855.2985999398212,18000.0
15,0,5,2024,5,400,2,426,973.1397403759745,89642.0
15,2,3,2023,3,395,2,346,804.247719318987,88000.0
4,0,5,2019,6,327,2,258,1256.6370614359173,54609.0
6,1,7,1959,6,57,0,202,973.1397403759745,8908.0
15,0,3,2023,6,400,2,47,973.1397403759745,81791.0
15,0,7,1984,1,144,1,352,1104.4661672776617,69011.0
0,1,7,1926,6,364,0,72,1590.4312808798327,12093.0
15,0,0,2018,0,144,1,246,1075.2100856911068,32746.0
6,0,7,2022,3,408,2,70,940.2472652928892,50634.0
1,0,7,2021,5,264,1,430,1075.2100856911068,29600.0
6,1,3,2023,5,392,2,123,1194.5906065275187,29948.0
6,0,6,2020,6,338,2,472,1194.5906065275187,34999.0
10,1,7,1970,6,111,0,199,864.0,14476.0
1,0,5,2022,3,234,2,499,1134.1149479459152,47000.0
15,0,3,2023,5,400,2,96,973.1397403759745,95766.0
7,1,7,2006,6,284,1,399,1385.4423602330987,63295.0
6,1,7,1992,1,160,3,79,855.2985999398212,11247.0
6,0,7,1979,6,145,0,104,1254.0,12249.0
1,0,6,2018,6,320,1,43,1194.5906065275187,47772.0
0,1,7,1910,6,364,2,18,380.132711084365,4666.0
15,0,5,2023,5,365,2,470,1520.0,138495.0
15,0,5,2014,3,385,2,310,1288.2493375126646,131400.0
1,0,6,2014,6,320,1,43,1194.5906065275187,47772.0
0,1,7,1924,1,342,0,480,490.8738521234052,5750.0
15,0,3,2022,3,400,2,70,973.1397403759745,132514.0
1,0,6,2017,6,234,3,370,1134.1149479459152,54088.0
6,2,7,2018,6,136,0,273,855.2985999398212,8897.0
4,2,5,2023,3,344,0,480,1182.3698111050544,55888.0
4,0,3,2021,6,325,2,104,1307.4051987179282,116924.0
1,0,6,2024,5,334,2,426,1256.6370614359173,62248.0
19,1,7,1990,6,169,3,290,1017.8760197630929,144763.0
6,1,6,1985,3,403,2,138,855.2985999398212,24497.0
20,1,7,2020,6,315,3,233,1075.2100856911068,20998.0
4,0,3,2022,5,327,2,426,1256.6370614359173,80995.0
2,0,1,1985,6,381,2,206,1288.2493375126646,57794.0
15,0,5,2021,5,400,2,480,973.1397403759745,72000.0
15,0,5,2022,5,370,2,480,1288.2493375126646,83000.0
15,0,5,2023,5,370,2,353,1256.6370614359173,117234.0
0,1,7,1920,6,227,1,94,1885.7409903172734,16147.0
0,1,7,1966,0,391,0,62,1075.2100856911068,6631.0
15,0,5,2023,5,365,2,426,1256.6370614359173,118000.0
6,0,7,1958,6,53,0,205,1017.8760197630929,22260.0
6,0,7,2013,6,312,1,480,1075.2100856911068,40000.0
18,0,6,2014,5,380,3,370,1134.1149479459152,63863.0
2,0,3,2009,6,381,2,7,1256.6370614359173,62137.0
10,1,6,1960,1,432,0,263,1075.2100856911068,7126.0
6,0,3,2020,3,409,2,311,1104.4661672776617,37861.0
4,0,3,2023,3,285,2,426,995.3822163633902,161999.0
15,0,0,2014,6,385,3,438,1559.25,115500.0
0,0,6,1999,3,248,2,237,962.1127501618741,26092.0
15,0,5,2022,3,370,2,138,1288.2493375126646,84064.0
15,0,5,2023,5,365,2,426,1256.6370614359173,118000.0
4,0,5,2024,3,325,2,346,1307.4051987179282,88000.0
23,0,6,2005,6,404,2,43,1017.8760197630929,55121.0
16,0,5,2021,6,288,0,104,1017.8760197630929,19933.0
15,0,5,2021,3,400,2,426,962.1127501618741,85000.0
15,2,3,2024,3,395,2,346,804.247719318987,81000.0
0,1,7,2014,1,330,0,480,986.0,12500.0
11,1,3,2022,6,300,2,418,1290.0,20695.0
15,0,5,2015,3,400,2,346,973.1397403759745,61979.0
4,0,6,2022,3,383,2,482,1398.6684653047118,138500.0
4,0,5,2019,6,383,2,426,1398.6684653047118,120500.0
21,0,5,2021,6,410,2,370,1017.8760197630929,28347.0
1,0,6,2022,6,320,2,131,1194.5906065275187,32500.0
16,0,5,2022,6,288,0,418,1017.8760197630929,24500.0
1,0,6,2022,5,234,2,480,1134.1149479459152,59995.0
6,1,7,1955,1,32,1,197,962.1127501618741,18931.0
0,1,7,2001,6,315,0,444,1075.2100856911068,20190.0
2,0,1,2016,6,376,3,469,1385.4423602330987,62800.0
10,0,6,2004,1,134,1,323,1085.0,25349.0
1,0,3,2024,6,320,2,131,1194.5906065275187,36700.0
23,0,7,2020,6,340,2,11,1164.1564276958677,110242.0
6,1,7,1950,1,436,1,217,314.1592653589793,13920.0
6,0,6,2023,5,391,2,480,1256.6370614359173,50999.0
18,0,6,2003,6,324,0,125,1134.1149479459152,47095.0
21,2,5,2023,3,227,2,104,753.0,15478.0
11,1,6,2018,6,253,0,436,756.0,14560.0
15,0,5,2010,6,385,2,187,1075.2100856911068,126946.0
12,0,1,2024,3,359,2,480,1398.6684653047118,163000.0
4,2,5,2023,3,344,2,480,1182.3698111050544,55000.0
0,1,6,2014,6,405,1,14,962.1127501618741,21714.0
6,0,6,2019,6,271,1,43,989.7980354216342,19042.0
4,0,7,2020,6,279,2,263,1134.1149479459152,114697.0
6,2,6,1993,6,205,2,62,806.0,11024.0
1,0,6,2012,5,355,2,426,1134.1149479459152,48055.0
6,0,7,2006,6,312,0,47,1075.2100856911068,22867.0
15,0,3,2008,6,364,2,337,1320.2543126711105,102448.0
15,0,5,2024,5,365,2,96,1520.0,155887.0
1,0,6,2022,3,320,2,70,1194.5906065275187,56535.0
7,1,7,2020,6,6,0,454,855.2985999398212,56900.0
15,0,5,2011,6,364,2,290,1520.0,136968.0
23,0,3,2012,6,313,2,32,1225.4174844408687,37317.0
8,1,6,2021,3,241,2,478,870.9201694097964,47000.0
11,1,3,2008,6,300,3,436,1020.0,16120.0
6,2,7,2023,1,205,2,24,1385.4423602330987,24133.0
1,0,3,2016,6,355,2,480,1164.1564276958677,56960.0
4,0,6,2023,5,383,2,480,1398.6684653047118,129000.0
15,0,6,2020,5,365,2,482,1520.0,138500.0
23,0,6,2022,6,313,0,128,1225.4174844408687,27584.0
15,0,3,2018,1,385,2,132,1288.2493375126646,110334.0
4,2,5,2019,5,344,2,478,1182.3698111050544,59100.0
1,0,6,2004,6,264,2,474,1075.2100856911068,48500.0
0,1,7,2021,6,16,0,107,888.75,11692.0
6,1,3,1984,6,256,0,246,855.2985999398212,12456.0
11,1,3,2011,6,294,2,479,1344.0,22038.0
4,0,5,2012,6,327,2,62,1256.6370614359173,56780.0
6,1,7,2014,0,56,0,266,804.247719318987,7824.0
0,1,6,1946,3,392,2,223,1194.5906065275187,32779.0
11,2,6,2021,3,243,2,346,1087.78,39086.0
1,0,7,2018,6,320,2,32,1194.5906065275187,34151.0
6,0,6,2023,3,337,2,346,1256.6370614359173,51091.0
15,0,5,1999,5,144,2,12,1075.2100856911068,55511.0
6,0,5,2008,3,391,2,140,1256.6370614359173,78416.0
24,0,6,2023,3,378,2,140,1225.4174844408687,131087.0
11,1,6,2009,6,257,0,43,1140.0,11692.0
21,2,5,2022,3,227,2,480,753.0,19000.0
15,0,3,2019,6,385,2,480,1288.2493375126646,116000.0
1,0,7,2018,6,320,0,130,1194.5906065275187,28503.0
18,0,7,2023,6,319,0,418,1075.2100856911068,52500.0
4,0,3,2022,6,280,1,475,1017.8760197630929,31992.0
8,1,6,2023,5,330,2,482,1320.2543126711105,68500.0
6,0,3,2021,6,409,2,260,1104.4661672776617,41202.0
16,0,5,2024,6,288,2,7,1017.8760197630929,29843.0
1,0,3,1996,1,264,2,289,1628.0,28953.0
6,1,6,2003,3,248,2,400,962.1127501618741,31950.0
6,0,5,1992,3,335,2,346,1256.6370614359173,47183.0
15,0,5,2023,3,400,2,478,973.1397403759745,65900.0
18,0,1,2017,6,357,2,480,1225.4174844408687,79500.0
7,1,6,2023,6,284,1,43,1385.4423602330987,76836.0
6,0,7,1995,6,262,0,480,1017.8760197630929,19850.0
6,1,3,1907,3,221,2,346,855.2985999398212,30711.0
11,1,3,2022,6,295,0,424,615.7521601035994,14499.0
21,2,5,1983,6,227,0,221,753.0,7959.0
15,0,3,2007,6,364,2,426,1256.6370614359173,105000.0
24,0,6,2021,3,378,2,480,1225.4174844408687,77970.0
6,0,7,2015,6,145,0,38,1256.6370614359173,20993.0
6,0,6,2018,6,361,2,370,1385.4423602330987,41700.0
1,0,7,2016,6,320,2,480,1194.5906065275187,43530.0
1,0,6,2019,6,334,2,125,1256.6370614359173,44634.0
15,2,3,2014,6,395,2,418,804.247719318987,48888.0
4,0,5,2012,3,327,2,346,1256.6370614359173,66446.0
0,0,5,2008,6,293,2,246,1075.2100856911068,22158.0
21,2,6,1980,6,227,1,502,1017.8760197630929,22557.0
1,0,3,2001,6,264,3,381,1075.2100856911068,31215.0
4,0,5,2021,5,328,2,370,1398.6684653047118,80806.0
21,0,3,2022,3,410,2,70,1017.8760197630929,64475.0
23,0,6,2006,6,301,2,79,1075.2100856911068,41090.0
15,0,5,2018,6,387,2,469,1288.2493375126646,133500.0
10,2,7,2011,6,233,0,400,598.0,11950.0
15,0,5,2022,6,400,2,299,973.1397403759745,59575.0
15,0,5,2021,5,400,2,480,973.1397403759745,72500.0
0,1,6,2024,6,70,0,352,415.4756284372501,5728.0
4,0,6,2023,5,383,2,480,1398.6684653047118,129000.0
23,0,6,2007,6,313,2,198,1225.4174844408687,38418.0
6,0,5,2022,6,335,2,480,1256.6370614359173,39500.0
2,0,1,2016,6,381,3,33,1288.2493375126646,61054.0
18,0,6,2017,6,350,2,263,1256.6370614359173,69041.0
1,0,6,2024,3,235,2,138,1134.1149479459152,76971.0
1,0,6,2023,1,334,0,133,1256.6370614359173,31357.0
6,0,7,1970,1,312,0,49,1075.2100856911068,24475.0
6,0,6,2024,6,389,0,436,1075.2100856911068,28910.0
2,0,3,2023,5,376,2,79,1385.4423602330987,83517.0
21,0,5,2019,3,410,2,246,1017.8760197630929,28428.0
15,0,5,2018,5,432,2,5,1520.0,106034.0
1,0,6,2012,6,334,0,128,1256.6370614359173,29999.0
15,0,5,2017,6,387,2,246,1288.2493375126646,112401.0
18,1,6,2019,6,324,2,430,1134.1149479459152,48825.0
4,0,3,2000,6,327,2,131,1256.6370614359173,78000.0
6,1,6,2021,6,221,1,246,1256.6370614359173,18894.0
8,0,7,1996,6,254,3,130,989.7980354216342,30211.0
10,1,6,1974,6,125,3,104,864.0,10913.0
15,0,3,2016,6,365,2,290,1559.25,100209.0
23,0,3,2023,3,404,2,246,1017.8760197630929,62668.0
6,2,3,2009,6,306,0,418,1075.2100856911068,23900.0
23,0,6,2013,6,313,2,200,1225.4174844408687,39865.0
4,0,5,2021,6,325,2,480,1256.6370614359173,81000.0
15,0,5,2013,6,364,2,173,1520.0,94653.0
15,0,3,2023,3,400,2,70,973.1397403759745,86847.0
6,1,7,1996,6,160,2,202,855.2985999398212,14009.0
15,0,3,2019,6,365,2,11,1256.6370614359173,114029.0
2,0,1,2016,6,381,3,33,1288.2493375126646,61054.0
4,0,5,2021,6,279,2,213,1134.1149479459152,51781.0
15,2,5,2004,6,197,0,469,572.5552611167398,14800.0
6,1,7,1970,6,68,0,90,490.8738521234052,6403.0
4,0,5,2022,3,327,2,370,1256.6370614359173,65160.0
16,0,5,2023,5,288,2,430,1017.8760197630929,26500.0
15,0,5,2012,6,370,2,117,1288.2493375126646,128058.0
23,0,6,2017,6,339,2,472,1194.5906065275187,36999.0
0,1,7,2023,1,201,0,434,1088.0,5892.0
15,0,3,2022,3,365,2,138,1256.6370614359173,126884.0
15,0,5,2012,6,385,2,480,1288.2493375126646,94500.0
4,0,3,2024,3,343,2,491,1075.2100856911068,169900.0
18,0,3,1945,6,276,1,43,1017.8760197630929,44097.0
6,0,7,2022,6,145,0,289,855.2985999398212,14031.0
