name,Year of production,Reference number,Location,Case area(mm2),price($),Movement_Automatic,Movement_Manual winding,Movement_Quartz,Condition_Fair,Condition_Good,Condition_Incomplete,Condition_New,Condition_Poor,Condition_Unworn,Condition_Very good,"Scope of delivery_No original box, no original papers","Scope of delivery_Original box, no original papers","Scope of delivery_Original box, original papers","Scope of delivery_Original papers, no original box",Case material_Gold/Steel,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold
22,1945,17,27,380.132711084365,13864.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2023,388,238,1256.6370614359173,159099.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2015,390,173,1075.2100856911068,22724.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
11,1920,392,315,2290.221044466959,13997.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
7,2017,385,130,1256.6370614359173,76279.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19,2012,347,238,1320.2543126711105,145000.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2023,384,112,1398.6684653047118,127500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23,2008,312,217,1225.4174844408687,43986.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2022,338,190,1194.5906065275187,32577.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2,2012,377,238,1385.4423602330987,70600.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2010,365,327,1256.6370614359173,102121.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2023,402,103,973.1397403759744,101387.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,2024,330,272,1194.5906065275187,90087.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
15,1995,143,75,706.8583470577034,90000.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21,2023,226,359,494.80869692202646,15000.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,384,238,1398.6684653047118,125950.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
18,2024,342,242,1339.6457933253937,122380.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,1998,168,283,1017.8760197630928,158126.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2019,402,238,973.1397403759744,110075.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2013,365,197,1256.6370614359173,104118.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21,2023,226,326,750.0,12850.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
15,2021,402,110,973.1397403759744,114041.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2024,403,140,995.3822163633902,16346.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0,1877,271,361,1734.9445429449634,7684.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
15,2024,402,103,973.1397403759744,66500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21,2010,228,188,706.8583470577034,16926.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
7,2021,329,272,1320.2543126711105,76836.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18,2016,318,238,1086.8653944359248,69430.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
11,2011,301,327,1256.6370614359173,13629.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2008,386,190,1782.0,112086.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2,2022,377,272,1385.4423602330987,72938.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4,1950,237,238,615.7521601035994,30000.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
18,2000,164,249,1017.8760197630928,47326.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2022,410,19,940.2472652928892,37294.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,2007,298,154,1134.1149479459152,24000.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
7,2011,328,272,1194.5906065275187,59353.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
15,2023,388,112,1288.2493375126646,149106.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
9,1977,184,27,1017.8760197630928,22216.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2023,307,121,962.112750161874,17045.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22,1960,435,219,973.1397403759744,6012.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
15,2018,388,239,1288.2493375126646,108828.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
24,2022,380,238,896.0,68000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,2020,366,238,1520.0,103725.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2015,319,238,1194.5906065275187,47999.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
11,2023,241,238,1053.0,21999.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
6,2023,335,153,1256.6370614359173,42951.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10,1986,133,301,754.7676350249478,28920.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
6,2008,229,2,962.112750161874,29501.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4,2022,344,238,1182.3698111050544,59299.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,2021,377,155,1385.4423602330987,52895.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
16,1990,287,75,1017.8760197630928,14450.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
10,2024,372,393,1362.75,46213.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2007,339,299,1164.1564276958677,28897.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
16,2023,216,112,572.5552611167398,7950.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
15,2012,366,126,1256.6370614359173,79000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2004,144,112,855.2985999398212,18620.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
11,2021,260,272,1394.0,29843.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
10,2020,181,206,644.0,7795.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2023,377,202,1385.4423602330987,83517.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2023,352,112,1194.5906065275187,87500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2020,384,225,1398.6684653047118,121935.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
18,2024,316,112,1075.2100856911068,68800.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2012,166,327,855.2985999398212,19536.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2013,334,238,1256.6370614359173,46500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1,1939,233,177,1134.1149479459152,44111.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2019,366,383,1520.0,77911.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
16,2021,217,238,530.929158456675,24000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
23,2018,339,217,1164.1564276958677,42315.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,2022,429,238,1809.5573684677208,30000.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2019,356,238,1164.1564276958677,65500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
5,1975,118,278,1270.5,54431.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18,1999,275,105,1017.8760197630928,44531.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
15,2024,402,112,973.1397403759744,92414.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1950,10,238,925.0,12800.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2023,334,105,1256.6370614359173,75722.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2009,356,190,1164.1564276958677,38448.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10,1997,210,351,415.4756284372501,10729.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,2022,432,112,1385.4423602330987,8220.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,2023,344,238,1194.5906065275187,57299.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2023,384,238,1398.6684653047118,140500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,324,277,1307.4051987179282,105000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,2020,326,130,1256.6370614359173,86858.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2022,410,199,940.2472652928892,33888.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,2021,233,103,1134.1149479459152,55279.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,2020,379,202,1225.4174844408687,73495.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
21,1990,228,140,706.8583470577034,11977.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
10,2023,435,167,855.2985999398212,11538.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2023,153,112,754.7676350249478,109200.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
10,1969,100,264,855.2985999398212,8686.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
15,2006,365,118,1520.0,120821.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
23,2015,313,18,1225.4174844408687,107546.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
22,1960,67,43,176.71458676442586,6459.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2012,362,18,1385.4423602330987,36132.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
23,2023,406,301,1017.8760197630928,42603.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2024,213,50,660.519855417254,18300.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0,2023,116,30,962.112750161874,15924.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
15,1992,196,102,572.5552611167398,10891.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
15,2024,375,103,1320.2543126711105,160000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
10,2006,149,230,572.5552611167398,9454.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
15,2000,115,56,1385.4423602330987,557.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
6,2020,255,231,855.2985999398212,15753.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
23,2004,300,238,1075.2100856911068,34750.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2020,371,238,1288.2493375126646,79500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
11,2021,295,272,1564.0,38641.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,1970,3,269,864.0,4687.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4,2020,326,238,1256.6370614359173,74950.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2023,356,238,1463.0,79888.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5,1970,114,278,1385.4423602330987,44320.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
15,2022,386,55,1288.2493375126646,143300.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1950,38,29,1017.8760197630928,13352.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
17,2021,222,121,704.0,14095.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
6,2010,159,112,855.2985999398212,7999.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2022,386,140,1782.0,91691.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
6,2020,322,133,1134.1149479459152,31300.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
21,2007,226,81,750.0,11134.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1943,338,238,1194.5906065275187,33500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
21,2022,412,332,1017.8760197630928,56349.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2024,392,245,1256.6370614359173,48997.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2021,394,333,1194.5906065275187,33626.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,1995,307,177,962.112750161874,25136.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
18,2021,318,238,1075.2100856911068,66500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
7,2023,283,219,1385.4423602330987,99998.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2023,334,238,1256.6370614359173,56900.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7,2017,329,112,1320.2543126711105,74353.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
4,2023,326,105,1256.6370614359173,99107.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2019,386,190,1559.25,115931.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,2021,62,140,1520.0,42647.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
21,2022,412,238,1017.8760197630928,25500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2023,384,55,1256.6370614359173,134177.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2016,402,75,962.112750161874,67000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1959,228,238,1134.1149479459152,35993.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
4,2010,327,112,1398.6684653047118,99750.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
18,1997,266,209,1017.8760197630928,55000.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
22,2022,30,266,615.7521601035994,9950.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
10,2021,103,112,864.0,9980.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
11,2008,244,75,814.0,12799.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
6,2018,362,238,1385.4423602330987,45750.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,1960,55,266,1463.0,5600.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,2022,326,112,1256.6370614359173,59800.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2008,397,238,804.247719318987,76900.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2013,366,327,1438.7237716379814,74882.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,1940,331,105,754.7676350249478,11024.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
10,1978,134,75,1330.0,16500.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
11,2022,401,105,1151.44,83517.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2023,435,238,1250.3617301103716,165000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,2015,382,173,1288.2493375126646,63968.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
10,2020,372,238,1362.75,61645.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
6,2001,223,225,593.9573610693203,9332.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6,2012,331,18,1075.2100856911068,13941.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2009,377,112,1385.4423602330987,91875.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23,1962,300,133,1075.2100856911068,28780.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
15,2018,386,190,1559.25,142062.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
6,1968,99,221,1017.8760197630928,22814.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
6,2003,392,112,1256.6370614359173,49035.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2020,320,153,1194.5906065275187,49256.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2022,397,238,804.247719318987,63800.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2021,386,238,1288.2493375126646,139000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
2,2023,382,121,1288.2493375126646,64246.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
4,2022,327,112,1320.2543126711105,95895.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2018,324,112,1307.4051987179282,110000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
7,2018,328,393,1194.5906065275187,76724.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2016,326,238,1256.6370614359173,56500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
11,1984,315,18,2042.820622996763,25149.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,1974,128,112,1385.4423602330987,133000.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
1,2022,334,238,1256.6370614359173,64500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,1988,263,112,1075.2100856911068,25830.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,2018,280,238,995.3822163633902,48500.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0,2019,412,326,1256.6370614359173,7390.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2018,397,238,804.247719318987,83500.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2003,402,332,973.1397403759744,121893.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,1990,144,301,855.2985999398212,36987.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
15,2023,402,186,973.1397403759744,133591.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,1966,300,75,1134.1149479459152,9999.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4,2024,384,27,1398.6684653047118,144757.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2018,326,125,1256.6370614359173,112663.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1,2005,319,112,1194.5906065275187,37500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
8,2001,272,46,1017.8760197630928,56219.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11,2022,295,251,1155.0,34999.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2024,402,264,973.1397403759744,149217.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
21,2010,226,157,750.0,22900.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
4,2013,326,278,1256.6370614359173,81067.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2,2023,377,238,1385.4423602330987,70620.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
10,1992,372,272,1362.75,40534.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
6,2023,394,266,1194.5906065275187,31750.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8,2004,272,209,1017.8760197630928,25600.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20,2007,362,75,1385.4423602330987,35750.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4,2009,282,199,973.1397403759744,86428.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2015,386,112,1559.25,128850.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
6,1969,331,238,1075.2100856911068,16999.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
21,2022,412,238,1017.8760197630928,28500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2024,344,105,1182.3698111050544,64586.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2021,365,112,1520.0,115000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21,1907,412,238,1017.8760197630928,48950.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2022,366,43,1520.0,116924.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2021,384,103,1398.6684653047118,122842.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11,2006,315,301,1938.0,27398.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21,2019,412,393,1017.8760197630928,27728.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
2,2023,377,105,1385.4423602330987,73495.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2019,392,125,1256.6370614359173,65000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,1980,157,190,870.0,26066.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,2024,402,333,855.2985999398212,53197.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,1982,143,105,1075.2100856911068,57348.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0,1949,324,282,1734.9445429449634,5209.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
6,2005,331,22,1075.2100856911068,33445.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
6,1989,166,133,855.2985999398212,23930.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20,2020,411,238,1104.4661672776615,37000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
11,2004,257,327,706.8583470577034,23699.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
15,2022,386,238,1559.25,131775.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
