name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Vintage,Manual winding,Yellow gold,1950,Good,2424,"Original papers, no original box",Gibraltar,30.5 mm,"$9,254"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Yellow gold,-,New,5270J-001,"Original box, original papers","Switzerland, lugano",41 mm,Price on request
Patek Philippe Annual Calendar,Automatic,White gold,2008,Very good,4936G - 001,"Original papers, no original box","Italy, MILANO","37,00 mm","$40,088"
Patek Philippe Nautilus,Automatic,White gold,-,-,7021/1G-001,"No original box, no original papers","United States of America, Texas, Austin",6 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2020,Very good,5164A-001,"Original box, original papers","United Kingdom, London",40 mm,"$128,377"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2021,Good,5905R-001,"Original box, original papers","Australia, Sydney",42 mm,"$72,000"
Patek Philippe Calatrava,Automatic,Rose gold,-,Very good,6000R-001,"Original papers, no original box","Japan, Tokyo",-,"$29,422"
Patek Philippe World Time Chronograph,Automatic,Platinum,-,Unworn,5930P-001,"Original box, original papers","Czech Republic, Praha 1",39.5 mm,"$120,264"
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Very good,5124J-001,"No original box, no original papers","United States of America, Georgia, ATLANTA",33.4 x 43 mm,"$16,900"
Patek Philippe Annual Calendar,-,-,-,New,5326G,"Original box, original papers","United States of America, Florida, North Miami Beach",41 mm,"$98,700"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,-,Good,5059J,"Original box, no original papers","Hong Kong, Kwun Tong",36 mm,"$37,628"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,Unworn,5268/200R-001,"Original box, original papers","United States of America, New York, Brooklyn",38.8 mm,"$99,995"
Patek Philippe Gondolo,Manual winding,White gold,-,Very good,5109G,"No original box, no original papers","United States of America, Florida, Surfside",30 x 34 mm,"$17,890"
Patek Philippe Twenty~4,Quartz,Steel,2003,Very good,4910/10A,"Original box, original papers","Denmark, Frederiksberg C","25,1 x 30 mm","$9,999"
Patek Philippe Calatrava,Automatic,Rose gold,2018,Very good,5296R-001,"Original box, original papers","United States of America, Texas, Austin",38 x 46 mm,"$29,945"
Patek Philippe Calatrava,Manual winding,Rose gold,2017,Very good,5196R-001,"Original box, original papers","Denmark, Hellerup",37 mm,"$23,329"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,-,New,5270R-001,"Original box, original papers","United States of America, New York, New York",41 mm,"$142,500"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Very good,5153J-001,"Original box, original papers","Hong Kong, 999077",38 mm,"$23,444"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,-,5140P-013,"No original box, no original papers","United States of America, Texas, Austin",2 mm,Price on request
Patek Philippe Twenty~4,Quartz,Rose gold,2022,Good,4920R,"Original box, original papers","United States of America, Michigan, Birmingham",-,"$13,500"
Patek Philippe Calatrava,Automatic,White gold,-,Good,5296G-010,"Original box, no original papers","Japan, Fuji city Shizuoka",38 mm,"$21,634"
Patek Philippe Aquanaut,Automatic,Steel,2019,Very good,5968A,"Original box, original papers","United States of America, New York, Great Neck",42.2 mm,"$139,999"
Patek Philippe Sky Moon Tourbillon,-,Rose gold,2022,New,6002R-001,"Original box, original papers","Macao, 澳門",-,Price on request
Patek Philippe Nautilus,Automatic,Platinum,2019,Unworn,5711/113p-001,"Original box, original papers","United States of America, New York, New York",-,"$1,950,000"
Patek Philippe,Automatic,Gold/Steel,-,Good,3700/14,"No original box, no original papers","United States of America, Texas, Laredo",-,"$150,000"
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5712/1A-001,"Original box, original papers","Denmark, Aarhus C",40 x 38 mm,"$105,788"
Patek Philippe Nautilus,Automatic,Steel,2007,Very good,5711/1A-010,"Original box, no original papers","United States of America, New York, New York",40 x 38 mm,"$93,995"
Patek Philippe Gondolo,Quartz,White gold,2021,New,4973G-001,"Original box, original papers","Singapore, Singapore",-,Price on request
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,5396R-014,"Original box, original papers","Hong Kong, HONG KONG",38.5 mm,"$43,216"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2014,Very good,5971P-001,"Original box, original papers","United States of America, California, Pasadena",40 mm,"$330,000"
Patek Philippe Complications,Manual winding,White gold,2021,Unworn,5172G-001,"Original box, original papers","United Kingdom, London",41 mm,"$69,070"
Patek Philippe Hour Glass,Manual winding,Yellow gold,1949,Good,1593,"Original papers, no original box","Italy, Riccione","41 x 25,5 mm",Price on request
Patek Philippe Nautilus,Automatic,Steel,2009,Very good,5800/1A-001,"Original box, original papers","Germany, Bielefeld",38 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2023,New,5905R-001,"Original box, original papers","Italy, Sanremo",42 mm,"$83,517"
Patek Philippe Complications,Manual winding,White gold,2023,New,5172G-001,"Original box, original papers","United States of America, Rhode Island, Newport",41 mm,"$61,000"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,-,Very good,5270/1R-001,"Original box, original papers","Czech Republic, Praha 1",41 mm,"$171,488"
Patek Philippe Calatrava,Automatic,-,-,Very good,3998J-001,"No original box, no original papers","Japan, Nagoya Shi Naka Ku",34 mm,"$19,687"
Patek Philippe Nautilus,Automatic,Steel,2023,Unworn,7118/1A-011,"Original box, original papers","Spain, Madrid",35.2 mm,"$70,711"
Patek Philippe Calatrava,Manual winding,Rose gold,-,Very good,6119R-001,"Original box, original papers","Hong Kong, KOWLOON",39 x 38 mm,"$32,500"
Patek Philippe Gondolo,Quartz,White gold,-,Unworn,5025G,"No original box, no original papers","United Kingdom, London",-,"$18,507"
Patek Philippe Aquanaut,Automatic,White gold,-,Very good,5168G-001,"Original box, no original papers","United States of America, New Mexico, ALBUQUERQUE",42.2 mm,"$75,000"
Patek Philippe Annual Calendar,Manual winding,White gold,2021,New,5235G-001,"Original box, original papers","Switzerland, Geneva","40,5 mm",Price on request
Patek Philippe Calatrava,Automatic,Rose gold,2021,Very good,5524R-001,"Original box, original papers","United States of America, Pennsylvania",42 mm,"$39,950"
Patek Philippe Complications,Manual winding,White gold,-,-,4968G-001,"Original box, original papers","United States of America, New York, New York",33 mm,Price on request
Patek Philippe Twenty~4,Automatic,Steel,2022,Very good,7300/1200A-011,"Original box, original papers","Germany, Hamburg",36 mm,"$32,572"
Patek Philippe Nautilus,Automatic,Steel,2012,Good,5980/1A-001,"Original box, original papers","United Kingdom, London",40.5 x 44 mm,"$99,769"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Very good,3403,"No original box, no original papers","United States of America, California, West Hollywood",32.5 mm,"$24,500"
Patek Philippe Nautilus,Automatic,Steel,2015,Very good,5712/1A-001,"Original box, original papers","Italy, ITALIA",40 x 38 mm,"$94,653"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,Very good,5496P-015,"No original box, no original papers","Hong Kong, Kwun Tong",39.5 mm,"$56,823"
Patek Philippe Nautilus,Automatic,-,-,New,5712G-001,"Original box, original papers","United States of America, California, Beverly Hills",43 x 38 mm,"$85,800"
Patek Philippe Twenty~4,Quartz,Steel,-,Unworn,4910/1200A-010,"Original box, original papers","United States of America, New York, New York",25 x 7 mm,"$18,495"
Patek Philippe Nautilus,-,White gold,2024,New,7118/1450G,"Original box, original papers","UAE, Dubai",-,"$420,000"
Patek Philippe Gondolo,Manual winding,Rose gold,-,Very good,5111R,"No original box, no original papers","United States of America, Georgia, Atlanta",-,"$14,640"
Patek Philippe Twenty~4,Quartz,Steel,2002,Very good,4910/10A-001,"Original box, original papers","United Kingdom, London",25 x 30 mm,"$11,665"
Patek Philippe World Time,Automatic,White gold,2007,Very good,5110G-001,"Original box, original papers","Denmark, Frederiksberg C.",37 mm,"$49,994"
Patek Philippe Nautilus,Automatic,Rose gold,2023,New,5712R-001,"Original box, original papers","Austria, Wien",40 x 38 mm,"$136,411"
Patek Philippe Nautilus,Automatic,Rose gold,2024,Unworn,5723/1R-001,"Original box, original papers","United States of America, New York, New York",-,"$499,995"
Patek Philippe Aquanaut,Automatic,Rose gold,-,New,4948R-001,"Original box, original papers","United States of America, New York, New york",38 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2023,Unworn,5167/1A-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$64,495"
Patek Philippe Calatrava,Automatic,-,2021,Unworn,5077/100R-042,"No original box, no original papers","UAE, dubai",37 mm,"$122,842"
Patek Philippe,Manual winding,Yellow gold,1944,Good,1450,"No original box, no original papers","Germany, Dresden",25 x 37 mm,"$9,198"
Patek Philippe Aquanaut,Automatic,White gold,2023,New,5968G-010,"Original box, original papers","United Kingdom, London",42.2 mm,"$125,764"
Patek Philippe Twenty~4,Quartz,Steel,-,Unworn,4910/1200A-001,"Original box, original papers","United States of America, New York, New York",25 x 7 mm,"$18,995"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2022,New,5905R-001,"Original box, original papers","United States of America, New York, New York",42 mm,"$78,000"
Patek Philippe Chronograph,Manual winding,Rose gold,2022,Good,7150/250R-001,"Original box, original papers","Singapore, Singapore",38 mm,Price on request
Patek Philippe Nautilus,Quartz,Steel,-,Very good,4700,"No original box, no original papers","United States of America, Florida, Boca Raton",27 mm,"$19,800"
Patek Philippe Calatrava,Automatic,Yellow gold,2007,Very good,5127J-001,"Original papers, no original box","Italy, MILANO",37 mm,"$29,509"
Patek Philippe Nautilus,Automatic,Rose gold,-,New,7118/1200R-010,"Original box, original papers","UAE, Dubai",35.2 mm,"$121,446"
Patek Philippe Nautilus,Automatic,Steel,2017,Good,5711/1A-010,"Original box, original papers","UAE, Dubai",40 x 38 mm,"$106,500"
Patek Philippe Perpetual Calendar,Automatic,Rose gold,2024,Unworn,5327R-001,"Original box, original papers","Germany, Düsseldorf",39 mm,"$115,198"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,4947R-001,"Original box, original papers","Hong Kong, KOWLOON",38 mm,"$51,000"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5261R-001,"Original box, original papers","United States of America, New York, New York",39.9 mm,"$170,000"
Patek Philippe Minute Repeater,Automatic,Rose gold,2020,Unworn,7000/50R-010,"Original box, original papers","France, Paris",33.7 mm,"$482,728"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,5396R-001,"Original box, original papers","Hong Kong, HONG KONG",38 mm,"$31,524"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1980,Very good,3848,"No original box, no original papers","Italy, 24126",27 x 32 mm,"$8,908"
Patek Philippe Travel Time,Manual winding,Rose gold,-,Unworn,4934R-001,"Original box, original papers","United States of America, New York, New York",35 mm,Price on request
Patek Philippe World Time,Automatic,White gold,2014,Very good,5130/1G-001,"Original box, original papers","United States of America, Florida, Boca Raton",39.5 mm,"$58,500"
Patek Philippe Calatrava,Automatic,Rose gold,-,Very good,5127R-001,"No original box, no original papers","Hong Kong, 999077",37 mm,"$20,180"
Patek Philippe Gondolo,Automatic,Yellow gold,2005,Good,5135J-001,"Original box, original papers","France, Paris",38 x 51 mm,Price on request
Patek Philippe Calatrava,-,White gold,-,New,4997/200G-001,"Original box, original papers","United States of America, California, Newport Beach",35 mm,"$31,950"
Patek Philippe Nautilus,Automatic,Steel,2007,Very good,5800/1A-001,"Original box, original papers","United Kingdom, Radlett",38 mm,"$90,907"
Patek Philippe Annual Calendar Chronograph,Manual winding,Platinum,2022,New,5905P-001,"Original box, original papers","Germany, Bamberg",42 mm,"$153,326"
Patek Philippe Nautilus,Quartz,Yellow gold,2001,Good,3900/001,"Original box, original papers","France, Paris",32 x 31 mm,"$43,429"
Patek Philippe Aquanaut,Automatic,Steel,2015,Very good,5167A-001,"Original box, original papers","United States of America, Illinois, Springfield",40 mm,"$55,000"
Patek Philippe Aquanaut,Automatic,Steel,2018,Very good,5968A-001,"Original box, original papers","United States of America, Florida, Coral Springs",42.2 mm,"$137,562"
Patek Philippe Annual Calendar Travel Time,Automatic,White gold,2024,Unworn,5326G-001,"Original box, original papers","France, Paris",41 mm,"$95,209"
Patek Philippe Aquanaut,Automatic,White gold,2022,Unworn,5168G-010,"Original box, original papers","United Kingdom, London",42.2 mm,"$84,716"
Patek Philippe Nautilus,Automatic,Rose gold,2014,Very good,5712R-001,"Original box, original papers","Switzerland, lugano",40 x 38 mm,"$103,338"
Patek Philippe Aquanaut,Automatic,Rose gold,-,Very good,5167R-001,"No original box, no original papers","Hong Kong, KOWLOON",40 mm,"$65,000"
Patek Philippe Aquanaut,Automatic,Steel,2023,Unworn,5167A-001,"Original box, original papers","Germany, Köln",40 mm,"$69,698"
Patek Philippe Nautilus,Quartz,Rose gold,-,New,7010/1R-013,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong",32 mm,"$80,124"
Patek Philippe Calatrava,Automatic,White gold,2023,Unworn,6007G-010,"Original box, original papers","Hong Kong, Hong Kong",40 mm,"$50,964"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,4947R-001,"No original box, no original papers","Hong Kong, HONG KONG",38 mm,"$43,400"
Patek Philippe World Time,Automatic,Yellow gold,2003,Very good,5110J-001,"No original box, no original papers","United States of America, New York, New York",37 mm,"$34,750"
Patek Philippe Calatrava,Automatic,Rose gold,-,New,7200/200R-001,"Original box, original papers","Italy, Caldiero (Verona)",34.6 mm,"$36,747"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,White gold,-,Unworn,5204G-001,"Original box, original papers","United Kingdom, London",40 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,White gold,-,Very good,5960/01G-001,"Original box, original papers","Czech Republic, Praha 1",40.5 mm,"$55,567"
Patek Philippe Perpetual Calendar,Automatic,White gold,-,New,5327G-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon",39 mm,"$85,378"
Patek Philippe Nautilus,Quartz,White gold,-,Very good,7010G-010,"Original box, no original papers","Czech Republic, Praha 1",30 x 34 mm,"$42,872"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,5396R-011,"Original box, original papers","Hong Kong, KOWLOON",38 x 38.5 mm,"$38,000"
Patek Philippe Hour Glass,Manual winding,Platinum,1953,Very good,1593,"No original box, no original papers","United States of America, Florida, Miami",-,Price on request
Patek Philippe,Manual winding,White gold,1969,Very good,3353/1,"No original box, no original papers","United States of America, Texas, Houston",23 x 21 mm,"$9,970"
Patek Philippe Nautilus,Automatic,Steel,2016,Very good,5711/1A-011,"Original box, original papers","United States of America, Florida, Boca Raton",40 mm,"$128,800"
Patek Philippe Nautilus,Quartz,Rose gold,2018,Unworn,7010/1R-012,"Original box, original papers","United States of America, New York, New York",32 mm,"$74,500"
Patek Philippe Nautilus,Automatic,White gold,2021,New,5712G-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,Price on request
Patek Philippe Aquanaut,Automatic,White gold,2024,New,5968G-010,"Original box, original papers","Spain, Madrid",42.2 mm,"$153,560"
Patek Philippe Twenty~4,Quartz,Steel,-,Unworn,4910/1200A-001,"Original box, original papers","United States of America, New York, New York",25.1 x 30 mm,"$18,950"
Patek Philippe Calatrava,Manual winding,White gold,2022,Very good,6119G-001,"Original box, original papers","UAE, 213858",39 mm,"$31,000"
Patek Philippe Nautilus,-,-,-,New,7118/1200R-001,"Original box, original papers","United States of America, Florida, North Miami Beach",35.2 mm,"$141,225"
Patek Philippe Gondolo,Automatic,Yellow gold,-,Very good,5135R,"Original box, original papers","Austria, Baden bei Wien",51 mm,"$37,638"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5072R-001,"Original box, original papers","United States of America, New York, New York",35.6 mm,"$164,000"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2022,Unworn,5961P-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$180,000"
Patek Philippe Calatrava,Automatic,White gold,1971,Good,-,"No original box, no original papers","Germany, Rostock",36 x 35 mm,"$12,750"
Patek Philippe Calatrava,Automatic,Yellow gold,2004,Very good,5117J-001,"Original papers, no original box","Italy, Bologna",37 mm,"$21,714"
Patek Philippe,Manual winding,Silver,1907,Very good,-,"No original box, no original papers","United Kingdom, London",47 mm,"$6,842"
Patek Philippe Aquanaut,Automatic,White gold,2023,Unworn,5968G-010,"Original box, original papers","United States of America, Florida, Miami",42.2 mm,"$124,000"
Patek Philippe Aquanaut,-,Rose gold,2022,New,7968/300R-001,"Original box, original papers","Macao, 澳門",-,"$484,536"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,1997,Very good,3970ER,"No original box, no original papers","UAE, Dubai",36 mm,Price on request
Patek Philippe Annual Calendar,Automatic,Yellow gold,-,Very good,5146J-010,"Original box, original papers","Hong Kong, HONG KONG",39 mm,"$36,666"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5712R-001,"No original box, no original papers","Hong Kong, 999077",40 x 38 mm,"$83,702"
Patek Philippe Chronograph,Manual winding,White gold,-,Unworn,5172G-001,"Original box, original papers","United States of America, New York, New York",41 mm,"$76,840"
Patek Philippe Gondolo,Quartz,Rose gold,-,New,4962/200R-001,"Original box, original papers","UAE, Dubai",40.85 x 28.6 mm,"$53,045"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Unworn,5227J-001,"Original box, original papers","United States of America, New York, New York",39 mm,"$45,999"
Patek Philippe Nautilus,Automatic,Steel,1990,Very good,3800/1,"Original box, original papers","Italy, Riccione",37 mm,"$45,522"
Patek Philippe Nautilus,Automatic,Rose gold,-,Unworn,5712/1R-001,"Original box, original papers","United Kingdom, London",40 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2024,New,5905R-010,"Original box, original papers","Hong Kong, Hong Kong",42 mm,"$81,437"
Patek Philippe Nautilus,Automatic,Steel,2006,Very good,5800/1A-001,"Original box, original papers","United States of America, New York, Westchester County",38.4 mm,Price on request
Patek Philippe Gondolo,Manual winding,Yellow gold,1980,Very good,-,"No original box, no original papers","France, Paris",28 x 31 mm,"$17,260"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Yellow gold,-,New,5270J-001,"Original box, original papers","United States of America, New York, New York",41mm mm,"$164,000"
Patek Philippe Golden Ellipse,Quartz,Yellow gold,1999,Very good,3879,"No original box, no original papers","Germany, MÜNCHEN",36 mm,"$8,341"
Patek Philippe Calatrava,Automatic,Rose gold,2020,Very good,5524R-001,"Original box, original papers","United States of America, Florida, Miami",42 mm,"$37,000"
Patek Philippe Annual Calendar,Automatic,Rose gold,2015,Very good,5396/1R-010,"Original box, original papers","United States of America, New York, NY",38.5 mm,"$54,838"
Patek Philippe Nautilus,Automatic,Rose gold,2020,New,7118/1R-001,"Original box, original papers","United States of America, Hawaii, Honolulu",35.2 mm,"$125,000"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,-,Very good,5059J-001,"Original box, original papers","Czech Republic, Praha 1",36 mm,"$41,536"
Patek Philippe Perpetual Calendar,Automatic,Rose gold,-,New,5327R-001,"Original box, original papers","UAE, Dubai",39 mm,"$96,319"
Patek Philippe Nautilus,Automatic,Gold/Steel,1982,Very good,3700/001,"Original box, original papers","Germany, 70190",40 mm,"$100,220"
Patek Philippe Annual Calendar,Automatic,Rose gold,2022,Unworn,5205R-001,"Original box, original papers","Spain, Madrid",40 mm,"$75,722"
Patek Philippe Annual Calendar,Automatic,White gold,-,Very good,5147G-001,"No original box, no original papers","Hong Kong, Hong Kong",39 mm,Price on request
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,3919,"Original papers, no original box","Germany, Hamburg",33 mm,"$11,637"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5153G-001,"No original box, no original papers","United States of America, New York, New York",38 mm,"$24,500"
Patek Philippe Aquanaut,Quartz,Steel,2023,New,5267/200A-010,"Original box, original papers","United Kingdom, London",38.8 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2023,New,7118/1R-010,"Original box, original papers","United States of America, Florida, Miami",35.2 mm,"$85,999"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5711/1A-010,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$108,000"
Patek Philippe Aquanaut,Automatic,Rose gold,-,Unworn,001,"No original box, no original papers","United States of America, New York, New York",40 mm,"$96,000"
Patek Philippe Annual Calendar,Automatic,Rose gold,2020,New,5205R-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$66,100"
Patek Philippe Complications,Manual winding,White gold,2023,New,5172G-001,"Original box, original papers","United States of America, California, Los Angeles",41 mm,"$73,555"
Patek Philippe Perpetual Calendar,Automatic,Rose gold,-,Very good,5140R-001,"No original box, no original papers","Hong Kong, 999077",37.2 mm,"$49,727"
Patek Philippe,Quartz,Rose gold,2023,New,7010R-013,"Original box, original papers","Spain, Madrid",32 mm,Price on request
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Good,5135J-001,"Original box, original papers","Germany, Berlin",-,"$33,964"
Patek Philippe Calatrava,Automatic,White gold,-,New,4978/400G-001,"Original box, original papers","United States of America, New York, New York",36.5 mm,Price on request
Patek Philippe Aquanaut,Automatic,White gold,2022,New,5968G-001,"Original box, original papers","Germany, Bamberg",42 mm,"$132,514"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1970,Very good,Patek Philippe 3730,"No original box, no original papers","The Netherlands, Heerlen",38 x 31 mm,"$29,788"
Patek Philippe Nautilus,Automatic,Steel,2023,New,7118/1200A-010,"Original box, original papers","Switzerland, Geneva",35.2 mm,Price on request
Patek Philippe,Automatic,White gold,-,Good,5524G-001,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka",42 mm,"$35,729"
Patek Philippe,-,Rose gold,2023,New,7010/1R-013,"Original box, original papers","United States of America, Florida, Miami",32 mm,"$78,500"
Patek Philippe,Automatic,White gold,2004,Very good,5136/1G,"Original box, original papers","Latvia, Riga",37 mm,"$84,519"
Patek Philippe Calatrava,Automatic,Rose gold,2023,Unworn,5227R-001,"Original box, original papers","Germany, Düsseldorf",39 mm,"$43,429"
Patek Philippe Nautilus,Automatic,Yellow gold,2008,Very good,5711J-001,"Original box, original papers","Brazil, Fortaleza",40 mm,"$100,554"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Good,3802J,"No original box, no original papers","Hong Kong, Kwun Tong",33 mm,"$27,859"
Patek Philippe Annual Calendar,Automatic,Yellow gold,-,Unworn,5146J,"Original box, original papers","United States of America, Florida, North Miami Beach",39 mm,"$39,900"
Patek Philippe Nautilus,Automatic,Yellow gold,2007,Very good,5711J-001,"Original box, original papers","Austria, Wien",40 mm,"$77,938"
Patek Philippe Nautilus,Automatic,Steel,2016,New,5726/1A-001,"Original box, original papers","Switzerland, Genève",40.5 mm,"$128,059"
Patek Philippe Nautilus,Automatic,White gold,2022,Very good,5712G-001,"Original box, original papers","United States of America, Pennsylvania",40 mm,"$119,950"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,3800/001,"Original papers, no original box","United States of America, New York, Massapequa Park",37.5 mm,"$36,993"
Patek Philippe Nautilus,Automatic,Steel,2021,Unworn,5711/1A-014,"Original box, original papers","United States of America, New York, New York",40 mm,"$298,000"
Patek Philippe,Manual winding,Yellow gold,1945,Good,1438,"No original box, no original papers","Italy, roma",24 x 34 mm,"$13,920"
Patek Philippe Gondolo,Automatic,Yellow gold,2000,Unworn,5010/1,"Original box, original papers","Italy, Nonantola",26 x 33 mm,"$27,839"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,3563,"No original box, no original papers","United States of America, California, West Hollywood",35 mm,"$13,000"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5968R-001,"Original box, original papers","Spain, Madrid",42 mm,"$146,155"
Patek Philippe Aquanaut,Automatic,Steel,-,Good,302XXXX,"No original box, no original papers","United States of America, New York, New York",36 mm,"$34,995"
Patek Philippe Travel Time,Automatic,Rose gold,2024,Unworn,5224R-001,"Original box, original papers","Spain, Madrid",42 mm,"$57,905"
Patek Philippe Complications,Automatic,White gold,-,Unworn,5180/1G-010,"Original box, original papers","United States of America, Florida, North Miami Beach",39 mm,"$88,000"
Patek Philippe Calatrava,Automatic,White gold,2020,Very good,5227G-010,"Original box, original papers","United States of America, New York, Great Neck",39 mm,"$34,999"
Patek Philippe Calatrava,Automatic,Steel,2017,Unworn,5522A-001,"Original box, original papers","United States of America, New York, New York",42 mm,"$57,500"
Patek Philippe Calatrava,Automatic,Steel,2021,Very good,5212A-001,"Original box, original papers","United Kingdom, Kingston Upon Hull",40 mm,"$40,990"
Patek Philippe Nautilus,Automatic,Steel,-,Good,5980/1A-001,"No original box, no original papers","China, shenzhen",40.5 x 44 mm,"$104,826"
Patek Philippe Gondolo,Manual winding,Rose gold,-,Very good,5109,"No original box, no original papers","United States of America, Florida, Surfside",30 x 34 mm,"$16,120"
Patek Philippe Perpetual Calendar Chronograph,Automatic,Rose gold,2022,Unworn,5204R-011,"Original box, original papers","United States of America, New York, New York",40 mm,"$227,999"
Patek Philippe Annual Calendar,Automatic,White gold,2010,Very good,5396G-011,"Original box, original papers","Italy, Barberino di Mugello",38 mm,"$39,977"
Patek Philippe Perpetual Calendar,Automatic,White gold,-,Good,-,"Original box, no original papers","United States of America, Texas, Bellaire",40 mm,"$58,850"
Patek Philippe World Time,Automatic,White gold,2006,Very good,5130G-001,"Original box, original papers","Italy, Marcianise",39.5 mm,"$35,634"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2021,Very good,5961R-010,"Original box, original papers","France, Paris",40.5 mm,"$169,150"
Patek Philippe World Time,Automatic,White gold,2023,New,7130G-016,"Original box, original papers","Italy, Roma",-,"$49,999"
Patek Philippe Calatrava,Automatic,White gold,2022,Very good,5297G-001,"Original box, original papers","Germany, Frankfurt",38 mm,"$32,071"
Patek Philippe Minute Repeater Perpetual Calendar,Automatic,Platinum,2024,Unworn,5374/300P-001,"Original box, original papers","United States of America, Florida, Miami",42 mm,"$4,191,440"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5120G-001,"No original box, no original papers","Japan, Chuo-ku, Tokyo",35 mm,"$15,708"
Patek Philippe Aquanaut,Automatic,Rose gold,2017,Unworn,5164R-001,"Original box, original papers","United Kingdom, London",40.8 mm,"$350,529"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,Unworn,5960P-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,Price on request
Patek Philippe Gondolo,Automatic,White gold,2006,Very good,5135G,"Original box, original papers","United States of America, Florida, Boca Raton",38 x 51 mm,"$44,800"
Patek Philippe Annual Calendar,Automatic,Gold/Steel,2022,Unworn,5396R-011,"Original box, original papers","United States of America, Florida, Miami",39 mm,"$53,750"
Patek Philippe Calatrava,Manual winding,Yellow gold,2020,Very good,5196J-001,"No original box, no original papers","United States of America, Florida, Boca Raton",37 mm,"$22,950"
Patek Philippe Calatrava,Manual winding,Rose gold,2022,Unworn,5196R-001,"Original box, original papers","Spain, Madrid",37 mm,"$38,975"
Patek Philippe Travel Time,Automatic,White gold,2022,New,5524G-001,"Original box, original papers","United States of America, Rhode Island, Newport",42 mm,"$45,000"
Patek Philippe World Time,Automatic,Yellow gold,2009,-,5131J-001,"Original papers, no original box","United Kingdom, London",39 mm,"$117,299"
Patek Philippe Perpetual Calendar,Automatic,White gold,2022,Very good,5320G-011,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$104,201"
Patek Philippe Aquanaut,Quartz,Steel,2023,New,5267/200A-011,"Original box, original papers","United States of America, Pennsylvania, Moosic",38.8 mm,"$57,500"
Patek Philippe Twenty~4,Quartz,Steel,2023,Unworn,4910/1200A-001,"Original box, original papers","United States of America, New York, New York City",25.1 x 30 mm,"$16,999"
