name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
1,0,8,2024,6,316,0,66,1134.1149479459152,38313.0
18,0,7,2017,6,643,2,208,1520.0,102506.0
0,1,8,1972,6,221,1,219,756.0,10750.0
12,1,8,2023,6,491,0,228,615.7521601035994,15500.0
18,2,5,2023,3,706,2,78,804.247719318987,58451.0
2,0,3,2020,6,665,2,247,1288.2493375126646,168000.0
6,0,8,2023,5,695,2,247,1256.6370614359173,50999.0
1,0,5,2019,6,592,3,66,1463.0,56051.0
2,0,7,2021,6,346,2,41,1385.4423602330987,64531.0
6,0,8,2024,3,695,2,259,1256.6370614359173,44541.0
4,0,5,2017,5,643,2,247,1256.6370614359173,169495.0
6,1,8,2024,5,454,2,219,1194.5906065275187,32850.0
26,1,8,1967,6,798,0,208,176.71458676442586,8797.0
11,0,5,2024,5,639,2,159,1362.75,41079.0
4,0,8,2005,6,498,2,133,1398.6684653047118,106072.0
18,0,7,2022,6,414,2,208,1288.2493375126646,129023.0
6,0,8,2024,5,547,2,219,1194.5906065275187,39531.0
18,0,1,1891,3,414,2,219,1559.25,129999.0
12,1,5,2007,6,713,3,221,1013.9999999999999,29280.0
4,0,7,2009,6,515,2,246,1256.6370614359173,49500.0
4,0,7,2024,5,424,2,219,1256.6370614359173,75611.0
2,0,3,2017,6,655,2,54,1385.4423602330987,94096.0
4,0,5,2013,6,545,2,259,1256.6370614359173,81067.0
1,1,9,2017,6,162,0,66,1194.5906065275187,9667.0
2,0,5,2023,5,369,2,247,1385.4423602330987,84995.0
18,0,9,1984,6,145,0,219,1075.2100856911068,84950.0
25,0,7,2023,3,755,2,233,1017.8760197630929,26400.0
12,1,9,1993,6,327,2,259,975.0,13352.0
18,0,7,2023,3,643,2,208,1520.0,138867.0
18,0,8,2014,6,631,0,208,1520.0,100313.0
0,0,7,2023,3,729,2,219,973.1397403759745,56400.0
18,0,7,2019,1,110,1,247,1596.0,75000.0
4,0,5,2024,5,545,2,247,1880.0,93970.0
1,0,9,1999,6,360,2,259,1075.2100856911068,42872.0
6,1,5,1998,6,154,1,148,804.247719318987,12797.0
28,0,3,2024,5,665,2,159,1225.4174844408687,109686.0
18,2,5,1946,3,706,2,247,804.247719318987,65850.0
18,0,7,2018,6,652,1,80,1452.2012041218818,144485.0
6,1,9,1950,6,33,1,117,1520.0,8908.0
0,1,8,1971,6,45,1,51,490.8738521234052,9966.0
6,1,8,2008,6,449,2,21,962.1127501618741,13920.0
18,0,5,2009,6,798,2,146,1256.6370614359173,83517.0
6,0,9,2015,6,323,3,27,855.2985999398212,21280.0
4,2,7,1992,5,520,2,247,1194.5906065275187,54890.0
18,0,5,2022,5,638,2,247,1520.0,124750.0
11,1,8,1988,6,189,0,259,804.247719318987,5737.0
18,2,5,2024,3,706,2,195,804.247719318987,59000.0
18,0,7,1997,6,146,2,177,1017.8760197630929,54078.0
6,1,8,1971,6,798,3,259,855.2985999398212,10579.0
11,2,9,1995,6,798,0,65,986.0,8573.0
6,0,8,2024,3,690,2,259,1256.6370614359173,44542.0
12,1,5,1912,6,798,0,178,2290.221044466959,15660.0
27,0,9,2014,3,484,2,23,1225.4174844408687,97993.0
18,0,5,2014,5,146,0,222,1104.4661672776617,76440.0
6,1,8,2000,6,267,0,246,660.519855417254,13000.0
6,0,5,2021,6,752,2,259,1104.4661672776617,41202.0
12,0,8,2008,1,490,0,247,1989.0,30950.0
6,0,9,2015,6,323,1,247,855.2985999398212,18000.0
18,0,7,2018,6,617,2,222,1520.0,129950.0
21,0,3,2011,6,435,2,259,1075.2100856911068,70000.0
25,2,8,1985,1,288,0,259,750.0,11136.0
6,0,7,1963,6,798,0,229,962.1127501618741,19500.0
18,0,7,2011,1,414,2,23,1288.2493375126646,110242.0
18,0,5,2019,3,680,2,195,1288.2493375126646,135406.0
6,0,8,2024,3,696,2,259,1256.6370614359173,45153.0
18,0,7,1990,6,139,2,259,1075.2100856911068,45522.0
21,1,8,2012,6,528,0,242,1075.2100856911068,55000.0
18,0,7,1997,6,711,2,66,973.1397403759745,57469.0
18,0,5,2021,5,723,2,247,973.1397403759745,90000.0
8,1,8,2022,6,708,2,28,962.1127501618741,66000.0
21,0,8,2004,6,189,1,23,1017.8760197630929,78951.0
18,0,7,2008,0,643,2,222,1520.0,95000.0
18,2,1,2022,6,173,0,259,855.2985999398212,22382.0
19,0,9,2020,6,421,0,191,1288.2493375126646,29000.0
9,0,8,2015,1,704,0,23,1194.5906065275187,87080.0
6,0,9,2022,3,547,2,172,1194.5906065275187,40645.0
1,0,5,2014,6,369,2,259,1256.6370614359173,52337.0
6,0,3,2019,6,680,2,259,1134.1149479459152,25836.0
11,0,5,2020,5,639,2,247,1362.75,42180.0
18,0,9,1983,6,139,0,177,1075.2100856911068,52337.0
18,0,7,2009,6,722,2,259,1520.0,150331.0
18,1,7,2015,1,580,0,115,1256.6370614359173,869.0
6,0,9,2024,6,491,0,247,962.1127501618741,14500.0
5,2,9,1972,1,798,0,209,1385.4423602330987,45616.0
0,1,5,1989,6,192,2,208,615.7521601035994,48875.0
18,0,5,2014,6,712,2,219,855.2985999398212,64000.0
2,0,8,2021,3,287,2,177,1288.2493375126646,52952.0
12,2,9,2021,0,245,0,125,380.132711084365,6029.0
25,2,5,1999,6,207,0,228,572.0,22888.0
18,0,7,2024,3,416,2,185,1288.2493375126646,155893.0
1,0,8,2019,3,593,2,78,1164.1564276958677,54116.0
4,0,5,2023,5,680,2,259,1385.4423602330987,130267.0
21,0,3,2022,6,558,2,259,1339.6457933253935,135743.0
6,1,9,1989,6,199,0,14,855.2985999398212,18671.0
6,0,7,2023,5,606,2,247,1256.6370614359173,45772.0
18,0,7,2021,3,617,2,195,1520.0,121370.0
1,0,8,2024,5,593,2,159,1134.1149479459152,56569.0
1,0,3,2008,5,580,2,175,1194.5906065275187,47882.0
4,0,7,2017,6,522,2,259,1307.4051987179282,85132.0
4,0,5,2022,5,680,2,247,1385.4423602330987,142630.0
4,0,5,1980,5,545,2,204,1307.4051987179282,126265.0
6,1,9,1960,6,798,0,259,962.1127501618741,10022.0
6,0,9,2012,6,457,0,133,1256.6370614359173,16442.0
18,0,7,2022,3,720,2,247,973.1397403759745,88000.0
6,0,7,2023,5,606,2,159,1256.6370614359173,46770.0
6,0,8,2015,3,690,2,247,1256.6370614359173,39850.0
4,0,5,2016,3,545,2,78,1307.4051987179282,121236.0
12,1,9,1992,6,427,0,51,1014.0,14109.0
18,0,5,2012,1,638,0,244,1520.0,125000.0
4,0,7,2021,6,524,2,247,1320.2543126711105,59500.0
18,0,7,2011,6,643,2,177,1520.0,110708.0
28,0,3,2024,5,665,2,27,1225.4174844408687,107904.0
18,0,5,1926,1,713,1,228,1256.6370614359173,78750.0
18,0,8,2018,6,631,2,259,1520.0,121378.0
1,0,8,2005,6,334,3,204,1075.2100856911068,44889.0
18,0,8,2022,6,631,2,219,1256.6370614359173,119950.0
6,0,8,1961,5,641,2,247,1385.4423602330987,45750.0
6,0,5,2020,6,372,2,219,1385.4423602330987,37000.0
3,0,8,2022,6,596,2,247,1320.2543126711105,84900.0
6,1,9,1970,5,798,1,259,855.2985999398212,9911.0
10,1,8,1980,6,104,0,208,530.929158456675,10264.0
22,1,3,1993,6,195,2,4,1017.8760197630929,163137.0
2,0,7,2007,5,414,2,247,1288.2493375126646,59900.0
6,2,9,1979,1,126,0,247,855.2985999398212,12999.0
2,0,3,2013,5,665,2,259,1288.2493375126646,74358.0
18,0,7,2020,5,643,2,247,1288.2493375126646,137955.0
18,0,7,2019,3,643,2,259,1256.6370614359173,154651.0
18,0,7,2021,3,720,2,247,973.1397403759745,84500.0
25,2,7,2023,5,281,2,247,753.0,20475.0
24,0,5,1973,5,533,2,247,1385.4423602330987,63230.0
1,0,5,2023,5,593,2,47,1463.0,61246.0
6,0,9,1998,6,202,0,65,855.2985999398212,14471.0
0,0,5,1997,6,435,1,17,1194.5906065275187,90087.0
6,1,1,1945,6,709,0,27,804.247719318987,16592.0
1,0,9,2000,1,499,0,259,1194.5906065275187,29948.0
6,0,8,2022,3,656,2,259,1385.4423602330987,84000.0
1,0,8,2022,6,593,2,247,1134.1149479459152,43500.0
18,0,5,2016,6,638,2,247,1520.0,99500.0
18,0,5,2021,6,723,2,96,973.1397403759745,83517.0
1,0,5,2024,6,316,3,70,1075.2100856911068,34012.0
6,0,8,2019,6,687,1,47,1075.2100856911068,27717.0
6,0,9,2003,6,462,1,99,962.1127501618741,14476.0
4,0,7,2021,5,664,2,247,1398.6684653047118,127000.0
18,2,5,2020,5,713,2,219,804.247719318987,79950.0
0,1,9,1966,0,593,0,27,1075.2100856911068,6631.0
6,0,7,2021,6,606,2,259,1256.6370614359173,40990.0
19,0,7,2020,5,413,2,228,1017.8760197630929,26500.0
24,1,8,2007,6,503,3,159,1075.2100856911068,27839.0
18,0,5,2022,5,680,2,247,1320.2543126711105,135000.0
4,0,7,2022,5,524,2,208,1256.6370614359173,69728.0
18,0,7,2021,3,414,2,247,1288.2493375126646,128000.0
6,0,9,2012,6,335,2,259,1134.1149479459152,25836.0
1,0,9,1990,6,356,0,247,1075.2100856911068,24999.0
18,0,8,2007,1,712,2,215,1256.6370614359173,65036.0
4,0,5,2012,1,545,2,259,1307.4051987179282,85110.0
26,1,8,1999,6,312,1,259,660.0,5568.0
4,0,5,2015,6,545,2,96,1256.6370614359173,85187.0
6,1,9,2024,6,133,0,47,754.7676350249478,12795.0
18,0,7,2009,6,643,2,109,1520.0,106902.0
4,0,7,2005,6,391,2,219,1017.8760197630929,38863.0
8,1,9,1999,6,1,0,238,855.2985999398212,56900.0
4,0,5,2022,5,545,2,247,1307.4051987179282,114775.0
18,0,7,2021,5,720,2,247,973.1397403759745,72500.0
4,0,5,2021,6,545,2,51,1307.4051987179282,116924.0
4,0,7,2020,3,524,2,51,1256.6370614359173,66802.0
6,1,7,2021,6,430,0,259,1075.2100856911068,19687.0
4,0,5,2020,6,545,2,259,1256.6370614359173,78000.0
4,0,5,2021,6,562,2,109,1182.3698111050544,103180.0
1,0,5,2024,3,593,2,247,1164.1564276958677,53000.0
6,0,8,2024,6,696,2,222,1256.6370614359173,32995.0
6,0,5,2023,5,752,2,215,1104.4661672776617,39035.0
6,0,8,2024,6,692,1,17,1194.5906065275187,28841.0
11,1,7,1970,5,798,2,158,615.7521601035994,13920.0
6,0,8,2020,6,752,2,256,1104.4661672776617,36500.0
6,1,5,1953,6,680,0,66,1075.2100856911068,14208.0
6,0,8,2017,6,271,0,221,1006.5977021367055,80790.0
1,0,5,2018,6,593,2,70,1164.1564276958677,57366.0
6,1,9,1997,6,71,2,151,804.247719318987,13307.0
21,0,8,2020,5,734,2,247,1256.6370614359173,87695.0
11,0,8,2024,6,94,0,70,855.2985999398212,12802.0
8,0,9,2017,6,673,2,145,1256.6370614359173,65700.0
6,0,8,1969,6,56,2,151,1459.5,30623.0
21,0,5,2021,6,542,2,222,1194.5906065275187,57896.0
11,1,9,1978,6,798,1,177,864.0,18931.0
2,0,5,2023,3,369,2,247,1385.4423602330987,89500.0
6,0,9,2021,0,491,2,259,907.9202768874502,22122.0
4,0,9,2015,6,391,2,145,1134.1149479459152,114697.0
1,0,8,2015,6,346,2,99,1288.2493375126646,35634.0
4,0,7,2010,5,515,2,52,1134.1149479459152,66702.0
4,0,7,2023,3,522,2,78,1307.4051987179282,88661.0
6,0,9,1975,6,103,0,195,855.2985999398212,19550.0
6,1,9,1950,1,798,1,96,314.1592653589793,13920.0
6,0,5,2024,5,760,2,259,940.2472652928892,36747.0
8,1,8,2022,6,465,2,259,1320.2543126711105,64904.0
25,2,8,2011,6,287,2,208,750.0,13027.0
12,2,3,1914,6,376,0,228,1320.0,21100.0
21,0,9,2018,6,467,2,80,1194.5906065275187,64770.0
6,1,9,2012,1,338,0,259,855.2985999398212,13072.0
20,1,9,1997,6,380,3,166,1073.25,27282.0
6,1,5,1943,6,798,0,228,1159.0,15325.0
13,0,8,2017,6,641,2,259,1385.4423602330987,35950.0
6,0,9,2018,6,219,0,247,615.7521601035994,13995.0
0,1,5,1960,6,798,0,259,616.0,6123.0
6,1,5,2024,5,456,2,28,1194.5906065275187,29955.0
9,2,9,2023,3,543,2,228,1256.6370614359173,43050.0
4,0,7,2019,5,424,2,247,1256.6370614359173,69500.0
21,0,9,2022,3,467,2,197,1194.5906065275187,104266.0
1,0,8,2012,6,373,3,96,1256.6370614359173,42872.0
2,0,3,2015,6,655,2,27,1385.4423602330987,91201.0
11,1,5,1970,1,91,0,111,907.9202768874502,5011.0
12,1,8,2005,6,528,2,208,706.8583470577034,24437.0
8,0,8,2008,5,503,2,219,1320.2543126711105,59975.0
21,0,8,2024,6,636,0,259,1134.1149479459152,35131.0
6,1,9,1991,6,203,3,259,804.247719318987,13918.0
6,0,5,2023,6,533,2,49,1385.4423602330987,63473.0
1,0,9,1970,6,300,0,208,1075.2100856911068,36356.0
25,2,7,2022,3,280,2,247,753.0,18500.0
21,0,5,1982,3,585,2,228,1256.6370614359173,84515.0
6,0,5,2017,6,449,2,259,1134.1149479459152,34326.0
18,0,7,2024,5,643,2,159,1288.2493375126646,139195.0
12,1,9,1905,6,798,3,259,770.0,14058.0
18,0,7,2021,3,647,2,247,1288.2493375126646,87000.0
6,0,5,1959,6,449,0,259,1134.1149479459152,27000.0
4,0,7,2024,3,664,2,195,1398.6684653047118,138000.0
1,0,8,2007,6,503,3,96,1194.5906065275187,48885.0
6,1,9,1956,6,798,0,228,804.247719318987,9250.0
27,0,8,2017,6,479,2,219,1194.5906065275187,134500.0
4,0,5,2021,6,515,0,247,1320.2543126711105,115000.0
1,0,8,2022,5,565,2,115,1256.6370614359173,60132.0
6,1,9,1960,1,798,0,228,855.2985999398212,6000.0
6,0,8,2023,3,695,2,28,1256.6370614359173,49999.0
18,0,7,2018,6,711,2,49,1520.0,97882.0
0,1,5,2023,1,786,0,66,750.0,18447.0
9,0,8,2015,1,704,0,23,1194.5906065275187,76836.0
18,0,5,2022,6,723,2,219,962.1127501618741,119000.0
11,0,9,1980,6,798,0,208,1017.8760197630929,19485.0
6,1,9,1970,6,68,1,247,804.247719318987,14000.0
25,2,7,2023,5,281,2,247,753.0,20475.0
0,0,8,2020,6,320,2,129,962.1127501618741,28059.0
6,0,7,2024,5,606,2,27,1256.6370614359173,46213.0
4,0,7,2022,3,424,2,208,1256.6370614359173,65160.0
25,0,7,2021,3,760,2,259,1017.8760197630929,29508.0
6,0,9,1970,1,457,0,259,962.1127501618741,25136.0
4,0,7,2023,3,524,2,185,1256.6370614359173,70149.0
0,1,9,1920,1,377,0,27,1809.5573684677208,3897.0
18,0,7,2021,5,414,3,159,1288.2493375126646,161466.0
6,1,9,2010,6,798,1,28,1164.1564276958677,12238.0
21,0,8,2022,6,510,0,66,1134.1149479459152,47095.0
13,0,3,2022,3,558,2,28,1405.30507978542,155787.0
9,1,5,2021,1,735,2,259,855.2985999398212,39010.0
18,0,7,2019,6,617,2,70,1520.0,120185.0
6,1,8,2019,3,316,2,78,855.2985999398212,35070.0
6,1,8,2009,3,740,2,195,855.2985999398212,24010.0
4,0,8,2023,3,498,2,185,1398.6684653047118,91863.0
1,0,8,2012,6,532,0,27,1256.6370614359173,52671.0
18,0,7,2021,5,643,2,208,1288.2493375126646,115996.0
18,0,7,1977,6,107,2,32,1134.1149479459152,133404.0
2,0,7,2021,3,346,2,158,1385.4423602330987,83517.0
4,0,7,2020,6,664,2,195,1398.6684653047118,121500.0
21,0,8,2018,6,734,2,70,967.6183912872903,69227.0
6,0,8,2018,5,690,2,219,1256.6370614359173,39975.0
12,1,8,2019,1,342,1,127,683.4927516966294,19615.0
25,2,8,2004,6,288,0,208,490.8738521234052,12056.0
6,0,7,2023,6,798,0,247,962.1127501618741,28999.0
18,0,5,2016,6,638,2,159,1225.4174844408687,100209.0
12,1,3,2008,1,577,0,256,1344.0,26500.0
6,0,9,2007,6,218,0,219,855.2985999398212,17950.0
18,0,7,2023,3,711,2,78,973.1397403759745,63311.0
6,1,8,2012,6,497,2,259,1075.2100856911068,27789.0
25,0,5,2022,6,760,2,153,1017.8760197630929,41857.0
27,0,5,2023,6,578,2,259,1578.5,38500.0
0,1,9,1950,6,798,0,177,530.929158456675,22533.0
12,2,8,2006,6,315,3,208,589.6455251522682,20788.0
18,0,7,2013,6,711,2,233,1520.0,90500.0
1,0,8,1999,6,594,2,177,1075.2100856911068,35411.0
6,0,8,2020,6,384,1,259,754.7676350249478,8129.0
18,0,1,1990,6,139,0,49,1075.2100856911068,40923.0
4,0,8,2022,6,312,2,247,1398.6684653047118,125000.0
28,0,8,2018,5,469,2,259,1225.4174844408687,66702.0
18,0,5,2018,3,713,2,27,1256.6370614359173,162468.0
8,1,9,1970,6,438,2,66,1194.5906065275187,43172.0
21,0,8,2021,3,541,2,247,1256.6370614359173,69500.0
1,0,8,2019,6,593,2,153,1164.1564276958677,37206.0
18,0,7,2016,6,110,0,238,1385.4423602330987,69800.0
2,0,5,2023,5,369,2,159,1385.4423602330987,83517.0
18,0,7,2023,3,725,2,28,973.1397403759745,81179.0
18,0,5,2022,5,638,2,247,1520.0,124750.0
21,0,9,1993,6,367,0,208,1017.8760197630929,61908.0
19,0,7,2000,6,653,2,259,1075.2100856911068,35469.0
1,0,7,2023,6,314,2,208,1134.1149479459152,41381.0
6,0,9,2022,6,335,3,125,1134.1149479459152,29501.0
6,0,8,2020,1,503,0,217,1017.8760197630929,19995.0
18,0,9,1992,6,146,2,96,1075.2100856911068,72381.0
24,0,5,2023,5,752,2,247,1075.2100856911068,38820.0
27,0,9,2010,5,446,2,208,1225.4174844408687,117293.0
4,0,7,2016,6,424,2,259,1256.6370614359173,59888.0
4,0,7,2018,6,664,2,228,1398.6684653047118,137562.0
21,0,3,2020,3,580,2,247,1339.6457933253935,118500.0
12,1,3,2022,5,435,2,247,1584.0,26999.0
6,0,9,2016,6,335,3,133,1134.1149479459152,27075.0
1,0,8,2020,5,565,2,238,1256.6370614359173,49950.0
1,0,5,2017,6,449,2,70,1194.5906065275187,63284.0
2,0,8,2018,5,287,2,259,1288.2493375126646,58462.0
6,0,5,1992,6,542,0,222,1194.5906065275187,29900.0
18,0,7,2017,6,644,2,228,1320.2543126711105,149800.0
18,0,7,1988,1,146,0,158,1075.2100856911068,50110.0
0,1,9,1963,6,798,3,178,660.519855417254,5732.0
1,0,8,1982,6,593,1,17,1134.1149479459152,38418.0
28,0,8,2021,3,766,2,230,1225.4174844408687,62999.0
1,0,8,2007,6,316,2,219,1075.2100856911068,37950.0
18,0,7,2019,3,643,2,63,1288.2493375126646,114585.0
0,1,9,1986,6,130,2,3,490.8738521234052,24114.0
25,2,7,2023,5,274,2,208,753.0,18181.0
6,0,8,2024,3,637,2,80,1256.6370614359173,45841.0
1,0,5,2017,1,369,2,259,1256.6370614359173,49099.0
21,0,9,2008,6,335,2,27,1134.1149479459152,65589.0
1,0,8,2017,6,592,3,4,1194.5906065275187,55567.0
1,0,8,2009,6,593,2,208,1164.1564276958677,38448.0
2,0,7,2023,3,346,2,219,1385.4423602330987,66900.0
18,0,7,2021,5,643,2,247,1256.6370614359173,142495.0
6,0,8,2016,6,510,2,222,1134.1149479459152,42850.0
4,2,7,2024,5,519,2,47,1182.3698111050544,64586.0
18,0,8,2023,5,446,2,247,1320.2543126711105,154775.0
24,0,8,2019,5,641,2,208,1385.4423602330987,37340.0
11,0,8,2006,3,639,2,228,1250.3617301103716,37195.0
6,0,8,2020,6,547,2,247,1194.5906065275187,34999.0
4,2,7,2023,6,384,0,247,962.1127501618741,36999.0
6,0,8,2023,6,596,0,70,1134.1149479459152,21285.0
6,1,9,1960,1,31,0,96,855.2985999398212,8352.0
18,0,8,2008,5,798,1,52,1256.6370614359173,164250.0
18,2,9,1990,1,172,0,96,855.2985999398212,22160.0
6,0,8,1968,0,75,0,259,1017.8760197630929,22814.0
18,2,1,2001,6,110,2,228,855.2985999398212,29400.0
6,2,9,1988,1,239,0,259,490.8738521234052,6570.0
25,0,7,2023,3,759,2,99,1017.8760197630929,27839.0
6,0,5,2004,1,368,0,247,962.1127501618741,22550.0
6,0,8,2016,6,596,2,66,1134.1149479459152,22986.0
25,2,7,2019,6,280,0,12,750.0,8617.0
18,2,5,2021,3,706,2,259,804.247719318987,78810.0
21,0,8,2022,3,541,2,28,1256.6370614359173,99029.0
18,0,5,2006,6,638,2,242,1520.0,95000.0
27,0,8,2013,6,528,2,259,1225.4174844408687,39865.0
21,0,3,2012,6,665,2,133,1225.4174844408687,46995.0
1,0,3,2023,6,336,1,17,1075.2100856911068,41090.0
4,0,5,2021,3,545,2,247,1256.6370614359173,89950.0
4,0,7,2024,3,524,2,195,1256.6370614359173,68800.0
6,0,9,2021,6,547,2,208,1194.5906065275187,39100.0
18,0,7,2018,6,414,2,259,1288.2493375126646,108828.0
6,1,5,2007,6,403,0,259,855.2985999398212,12000.0
25,2,5,2008,6,278,0,259,578.6,16304.0
11,0,9,1978,6,165,3,259,855.2985999398212,13920.0
21,0,9,1990,6,188,1,51,962.1127501618741,44520.0
18,0,7,2020,5,643,2,221,1288.2493375126646,118875.0
4,0,7,2017,6,524,2,208,1256.6370614359173,57020.0
4,0,7,2022,6,545,2,247,1256.6370614359173,68992.0
25,1,5,2023,5,283,2,233,855.2985999398212,43975.0
6,0,8,2018,3,542,2,228,962.1127501618741,42015.0
6,1,9,2014,6,430,2,259,1075.2100856911068,19760.0
18,0,7,1982,6,108,3,259,1385.4423602330987,127837.0
28,0,8,2023,5,469,2,247,1225.4174844408687,61000.0
1,0,8,2017,6,373,0,70,1256.6370614359173,29950.0
6,1,8,2004,1,449,2,153,1385.4423602330987,21850.0
0,1,9,2007,1,798,0,217,1398.6684653047118,4995.0
8,1,9,2019,6,438,0,259,1833.0,41600.0
24,0,8,2020,6,641,2,259,1385.4423602330987,40087.0
21,0,3,2021,5,580,2,247,1225.4174844408687,128500.0
4,0,7,2012,5,664,2,172,1398.6684653047118,140865.0
6,0,8,2022,5,637,2,47,1256.6370614359173,51781.0
6,1,9,2003,6,146,1,247,1320.0,14000.0
4,0,7,2023,3,524,2,4,1256.6370614359173,70043.0
21,0,9,2020,5,335,0,159,1134.1149479459152,94653.0
6,1,5,2010,6,269,0,70,855.2985999398212,17069.0
0,1,9,2003,1,763,0,259,730.6166415004762,14514.0
12,1,8,2006,3,528,2,88,1290.0,16703.0
4,0,5,2023,3,468,2,208,572.5552611167398,99900.0
1,0,8,2021,6,313,2,66,1134.1149479459152,66101.0
6,0,5,2021,6,641,1,228,1385.4423602330987,40950.0
22,0,8,2016,3,565,2,247,1320.2543126711105,149779.0
6,0,5,2023,3,609,2,28,1385.4423602330987,46758.0
18,0,7,2015,6,414,2,247,1288.2493375126646,108500.0
0,1,9,1910,1,718,2,143,2123.7166338267,15700.0
4,0,7,2017,6,545,2,133,1307.4051987179282,74342.0
24,0,8,2010,6,641,0,259,1385.4423602330987,40062.0
27,0,5,2018,3,743,2,195,1017.8760197630929,55837.0
18,0,5,2021,3,720,2,196,973.1397403759745,114041.0
6,0,5,2011,1,631,3,14,1075.2100856911068,25340.0
6,1,5,2022,6,154,0,259,1075.2100856911068,13078.0
18,1,5,2023,3,740,2,228,973.1397403759745,141225.0
0,1,9,1937,6,798,0,28,861.0,15478.0
9,0,5,2022,3,435,2,259,1194.5906065275187,105000.0
25,0,7,2023,6,759,2,17,1017.8760197630929,29509.0
6,0,8,1904,6,528,0,259,962.1127501618741,15708.0
6,1,9,1951,6,17,0,222,907.9202768874502,13500.0
21,0,3,2000,3,580,2,219,1339.6457933253935,100999.0
24,0,5,2022,3,752,2,247,1104.4661672776617,38500.0
27,0,8,2019,5,554,2,247,1164.1564276958677,37500.0
6,2,9,2023,6,126,0,151,855.2985999398212,8897.0
9,1,8,2020,6,300,0,137,1171.5,33647.0
4,2,7,1999,6,384,0,177,1017.8760197630929,28166.0
18,0,5,2010,6,713,2,194,1590.4312808798327,77949.0
11,0,3,2022,6,589,2,17,1362.75,40534.0
6,1,8,1975,6,497,0,247,1075.2100856911068,16999.0
0,1,9,2024,1,313,0,247,1035.0,9600.0
18,0,8,2016,6,631,2,247,1520.0,79500.0
1,0,8,2001,6,594,3,42,1075.2100856911068,36636.0
18,2,5,2023,5,706,2,249,804.247719318987,58750.0
11,1,8,1975,1,798,0,9,644.0,6514.0
18,0,7,1975,6,622,2,247,572.5552611167398,109999.0
9,1,5,2014,1,310,2,259,870.9201694097964,59526.0
12,0,8,2006,6,504,2,32,1558.0,31180.0
11,1,9,2021,1,798,0,28,864.0,14699.0
4,0,8,2022,3,313,2,259,1398.6684653047118,133627.0
18,0,5,2020,3,638,2,259,1520.0,112698.0
18,0,5,2023,5,723,2,247,962.1127501618741,102899.0
4,2,7,2019,6,384,0,247,962.1127501618741,36999.0
18,0,7,2006,5,110,2,70,1075.2100856911068,65086.0
6,0,5,2022,3,542,2,247,1194.5906065275187,37850.0
4,2,9,2023,6,253,1,247,615.7521601035994,30000.0
27,0,3,2023,3,566,2,219,1164.1564276958677,60999.0
6,2,9,1992,6,798,3,51,490.8738521234052,11113.0
28,0,8,2018,6,469,2,96,1225.4174844408687,61246.0
11,0,3,2021,6,589,2,247,1362.75,59900.0
0,1,9,1920,6,796,0,208,804.247719318987,21505.0
8,1,8,2023,6,461,2,208,1320.2543126711105,97293.0
18,0,5,2019,5,713,2,208,1256.6370614359173,164870.0
20,1,9,1997,6,272,0,115,800.0,11136.0
18,0,5,2024,3,720,2,80,973.1397403759745,126096.0
1,0,5,2017,1,593,2,259,1164.1564276958677,53436.0
4,2,7,2000,6,386,2,259,1017.8760197630929,31433.0
18,0,7,2003,6,110,2,115,1596.0,97993.0
4,0,5,2023,5,545,2,202,1307.4051987179282,108828.0
6,1,7,1966,6,61,0,211,962.1127501618741,32583.0
18,0,7,2019,5,615,2,219,1256.6370614359173,117500.0
1,0,8,2015,1,565,2,130,1256.6370614359173,45879.0
6,0,4,2001,1,542,3,133,1256.6370614359173,20978.0
21,0,8,2024,3,541,2,195,1256.6370614359173,75380.0
18,0,7,1995,6,617,1,259,1520.0,94000.0
1,0,9,2022,6,390,2,187,1075.2100856911068,40367.0
21,0,5,2024,5,542,2,259,1194.5906065275187,105788.0
25,0,7,2024,3,759,2,159,1017.8760197630929,29509.0
18,0,7,2021,6,643,2,221,1288.2493375126646,108575.0
6,0,8,2016,6,641,2,247,1385.4423602330987,42499.0
8,1,9,1999,6,399,2,99,1385.4423602330987,75722.0
6,0,5,2021,6,760,2,80,940.2472652928892,25745.0
21,0,8,2019,5,541,2,80,445.20000000000005,75000.0
1,0,8,2022,6,499,1,259,1194.5906065275187,40077.0
8,1,9,1950,5,1,1,44,881.4130888727864,57905.0
18,0,7,2024,3,727,2,195,973.1397403759745,66500.0
0,1,8,1973,0,798,0,125,855.2985999398212,5229.0
18,0,7,2022,3,711,2,259,973.1397403759745,58000.0
18,0,7,2007,6,414,2,197,1134.1149479459152,90907.0
4,0,8,1950,6,450,2,17,1385.4423602330987,118037.0
25,0,7,2019,6,760,2,208,1017.8760197630929,22802.0
2,0,7,2023,5,346,2,159,1385.4423602330987,73495.0
12,1,8,2024,3,717,2,77,1151.44,77759.0
6,0,8,2018,3,372,2,228,1559.25,58080.0
18,0,7,2023,3,727,2,205,973.1397403759745,69728.0
6,0,8,2013,3,641,2,247,1385.4423602330987,39900.0
6,0,5,2017,3,760,2,259,940.2472652928892,36747.0
4,0,8,2021,5,528,2,247,1398.6684653047118,89500.0
18,0,7,2008,6,617,2,208,1520.0,112900.0
12,0,9,1999,6,349,2,17,1394.0,29843.0
18,1,1,2008,6,711,1,28,1017.8760197630929,21158.0
25,2,7,2023,3,274,2,247,753.0,17500.0
