name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
18,0,3,2022,3,1017,2,432,1288.2493375126646,129500.0
22,1,6,2012,6,815,2,487,1320.2543126711105,125000.0
4,0,5,2023,3,989,2,293,1398.6684653047118,148660.0
2,0,3,2024,5,955,2,63,1385.4423602330987,85187.0
26,0,6,1947,6,786,1,281,1134.1149479459152,67950.0
18,0,6,2024,3,944,2,130,1320.2543126711105,166815.0
4,0,3,2023,3,731,2,487,1256.6370614359173,95500.0
6,0,6,2024,3,1036,2,11,1256.6370614359173,42872.0
18,0,5,2024,3,1084,2,293,973.1397403759745,85633.0
26,0,3,2021,6,792,1,293,1164.1564276958677,45656.0
8,0,3,2002,6,1002,0,127,1256.6370614359173,65180.0
6,0,3,2009,6,645,2,424,1075.2100856911068,30950.0
6,0,6,2023,5,776,2,4,1256.6370614359173,43098.0
2,0,1,2016,5,980,2,326,1288.2493375126646,74921.0
18,0,5,1992,1,197,2,166,1075.2100856911068,52003.0
18,0,6,2020,5,913,2,432,1520.0,112999.0
24,2,5,2021,1,358,0,320,750.0,11154.0
6,0,3,2019,6,783,2,437,1194.5906065275187,31999.0
6,1,3,2021,6,235,1,415,855.2985999398212,12995.0
4,0,6,2021,3,734,2,432,1398.6684653047118,98466.0
18,0,5,2013,5,934,2,487,1320.2543126711105,131999.0
0,1,7,2022,6,1064,0,432,1200.0,27000.0
18,0,3,2018,6,925,0,135,1256.6370614359173,156037.0
6,2,6,1999,6,347,0,419,615.7521601035994,9000.0
4,0,5,2022,6,723,2,513,1256.6370614359173,68977.0
18,0,3,2022,6,1017,2,63,1288.2493375126646,140865.0
12,1,7,2012,6,595,2,169,706.8583470577034,18415.0
0,1,7,1937,6,1166,0,74,861.0,15478.0
21,0,6,2015,6,966,2,486,1650.2,49713.0
18,0,5,2001,6,166,2,98,1385.4423602330987,72381.0
10,0,7,2016,6,207,0,130,1182.3698111050544,16797.0
25,1,3,1955,6,1155,0,453,387.5,5251.0
6,0,6,1999,6,112,2,113,804.247719318987,14467.0
0,0,3,2023,3,1071,2,432,804.247719318987,55600.0
18,0,5,2014,3,910,2,91,1520.0,122480.0
6,0,6,1974,6,706,2,406,1134.1149479459152,44750.0
18,0,5,2016,6,929,2,376,1288.2493375126646,92529.0
4,0,3,2024,3,719,2,351,1307.4051987179282,115000.0
4,0,5,2018,6,716,2,487,1307.4051987179282,73000.0
4,0,5,2024,3,723,2,351,1256.6370614359173,66000.0
0,1,6,1973,6,132,0,339,530.929158456675,9243.0
9,0,6,2018,6,428,0,450,989.7980354216342,24640.0
19,0,5,2005,1,563,1,236,1075.2100856911068,26243.0
6,0,3,2014,3,1128,2,351,940.2472652928892,36015.0
4,0,3,2016,6,731,2,302,1256.6370614359173,83750.0
4,0,6,2023,5,991,2,487,1398.6684653047118,127000.0
26,0,6,2013,6,1115,2,135,907.9202768874502,38327.0
25,1,7,1952,6,42,3,8,1520.0,9770.0
6,0,5,2020,5,1030,2,359,1256.6370614359173,58584.0
21,0,0,2011,3,1124,2,436,706.8583470577034,89999.0
18,0,5,2023,5,1096,2,487,973.1397403759745,64495.0
26,0,3,2018,6,790,2,52,1164.1564276958677,49926.0
4,0,5,2022,5,716,2,432,1307.4051987179282,85000.0
4,0,5,2016,6,723,2,359,1256.6370614359173,59888.0
25,0,3,1970,1,574,0,487,1320.2543126711105,10499.0
26,0,7,2002,6,602,3,293,1075.2100856911068,42694.0
4,0,3,2022,3,808,2,432,1182.3698111050544,100300.0
18,0,3,2016,6,917,2,487,1520.0,99500.0
4,0,5,2018,6,716,2,359,1307.4051987179282,75528.0
26,0,1,2022,3,1193,2,63,1256.6370614359173,94653.0
18,0,3,2021,6,1017,2,472,1288.2493375126646,129999.0
0,0,6,2012,6,652,2,250,1225.4174844408687,32451.0
12,1,3,2004,6,572,2,302,1256.6370614359173,15813.0
6,0,7,1990,6,201,3,293,855.2985999398212,17037.0
1,0,6,2022,6,860,2,106,1134.1149479459152,44431.0
18,0,5,1980,5,188,2,436,1075.2100856911068,69900.0
6,0,3,2018,6,834,3,128,1134.1149479459152,23740.0
0,0,5,2000,6,567,2,203,1134.1149479459152,24276.0
2,0,5,2015,6,973,2,359,1256.6370614359173,63276.0
11,2,7,2018,1,318,0,269,415.4756284372501,10441.0
18,0,5,2021,3,1020,2,328,1288.2493375126646,149217.0
18,0,5,2024,5,1085,2,63,973.1397403759745,92414.0
26,0,6,2017,1,785,2,144,1164.1564276958677,39405.0
21,0,7,1999,6,243,3,433,1017.8760197630929,45995.0
4,0,6,2022,3,991,2,487,1398.6684653047118,126500.0
18,0,0,1981,6,154,0,205,1385.4423602330987,143649.0
1,0,6,2023,6,765,1,246,1256.6370614359173,43924.0
0,1,7,1978,6,1184,0,213,1256.6370614359173,7461.0
6,0,6,2024,6,1036,2,253,1256.6370614359173,38076.0
4,0,6,2024,5,991,2,63,1398.6684653047118,146879.0
6,1,7,1950,6,30,1,169,907.9202768874502,19487.0
0,0,7,1980,6,990,0,487,768.75,12500.0
6,0,3,2022,5,1132,2,489,1104.4661672776617,38500.0
24,0,5,2022,5,1137,2,487,1017.8760197630929,30230.0
6,1,1,2005,6,749,2,169,1075.2100856911068,42093.0
1,0,3,2022,5,862,2,436,1134.1149479459152,49000.0
18,0,3,2024,5,1017,2,63,1288.2493375126646,154228.0
6,0,6,2021,3,1174,2,205,1288.2493375126646,32182.0
2,0,1,2018,6,980,2,44,1288.2493375126646,66257.0
18,2,7,1985,1,221,2,121,855.2985999398212,47549.0
4,0,6,2023,3,734,2,13,1398.6684653047118,106891.0
24,0,5,2023,5,1137,2,432,1017.8760197630929,29509.0
2,0,5,2023,3,948,2,293,1385.4423602330987,66257.0
18,0,3,2008,3,1099,2,487,973.1397403759745,102850.0
1,0,6,2011,1,763,2,326,1256.6370614359173,39432.0
4,0,5,2006,6,523,2,450,1017.8760197630929,49999.0
24,0,3,2024,3,1140,2,406,1017.8760197630929,49750.0
8,1,3,2012,6,1076,2,130,962.1127501618741,43130.0
4,0,5,2023,3,716,2,487,1307.4051987179282,93800.0
24,2,5,1952,3,364,2,142,753.0,16550.0
21,0,6,2021,6,846,2,424,1194.5906065275187,78888.0
2,0,5,2018,6,975,2,205,1288.2493375126646,91312.0
12,1,7,1970,6,1159,0,453,901.0,7112.0
6,1,3,2023,6,1046,2,479,1194.5906065275187,35999.0
18,0,5,1987,6,190,2,41,1075.2100856911068,94653.0
22,0,6,2012,6,815,2,359,1320.2543126711105,130267.0
6,0,6,2022,6,776,2,138,1256.6370614359173,43800.0
6,0,2,2023,1,708,2,226,1134.1149479459152,32123.0
2,0,1,2016,6,951,2,444,1385.4423602330987,65500.0
6,0,3,2023,3,882,2,72,1385.4423602330987,46758.0
4,2,5,1991,3,807,2,351,1182.3698111050544,50254.0
6,1,7,1960,6,747,0,479,1075.2100856911068,15999.0
6,0,6,2020,6,630,3,442,962.1127501618741,20700.0
22,2,5,1952,1,432,0,487,855.2985999398212,9995.0
4,2,0,2024,5,1,0,487,72.0,67500.0
4,0,3,2023,3,719,2,336,1307.4051987179282,128054.0
1,0,5,1984,3,388,2,226,1134.1149479459152,46486.0
24,2,3,2016,1,349,2,432,415.4756284372501,28072.0
18,0,0,2022,6,188,1,44,1075.2100856911068,43206.0
24,2,5,2024,5,362,2,81,753.0,17850.0
2,0,1,2008,3,979,2,481,1288.2493375126646,86500.0
4,0,6,2023,3,733,2,63,1398.6684653047118,92982.0
4,0,5,2019,5,989,2,487,1398.6684653047118,125000.0
6,1,6,1990,1,231,0,5,855.2985999398212,12485.0
6,1,5,1946,6,16,3,494,989.7980354216342,39000.0
21,0,1,2011,6,869,2,11,1256.6370614359173,84798.0
18,0,5,2008,0,910,2,400,1520.0,95000.0
24,2,5,2022,3,364,2,487,753.0,19000.0
1,0,1,2001,6,497,0,366,1075.2100856911068,39277.0
6,2,7,1986,1,246,0,376,855.2985999398212,13294.0
1,0,6,2024,3,393,2,11,1134.1149479459152,87359.0
12,1,6,2020,6,439,0,484,1140.0,11993.0
4,0,5,2015,6,728,2,424,1256.6370614359173,65500.0
12,0,6,2007,6,671,2,444,1134.1149479459152,30500.0
1,0,6,2018,5,765,2,312,1256.6370614359173,56500.0
22,1,7,2004,6,257,0,325,1559.25,146462.0
2,0,1,2021,5,951,2,485,1385.4423602330987,70500.0
6,0,6,2019,6,779,2,81,1194.5906065275187,40088.0
18,0,5,2023,5,931,2,487,1288.2493375126646,126450.0
6,1,3,1953,6,45,3,63,962.1127501618741,55633.0
6,0,6,2005,0,93,0,235,962.1127501618741,13565.0
6,1,7,1996,6,227,3,336,855.2985999398212,16189.0
6,1,6,2008,6,615,2,60,962.1127501618741,13920.0
1,0,6,2019,6,390,0,127,1134.1149479459152,38439.0
18,0,5,2018,6,933,2,136,1288.2493375126646,71980.0
6,0,6,2023,3,1035,2,106,1256.6370614359173,40979.0
18,0,5,1979,6,154,3,203,1385.4423602330987,165698.0
11,1,6,1978,6,2,0,313,1194.5906065275187,18931.0
24,2,5,2018,6,356,2,14,750.0,12138.0
4,0,6,2023,5,990,2,487,1398.6684653047118,129000.0
6,1,6,1999,6,232,3,74,855.2985999398212,11459.0
18,0,5,2019,3,933,2,376,1288.2493375126646,84390.0
26,0,7,2020,5,662,2,311,1225.4174844408687,105000.0
0,1,7,2023,1,224,0,233,907.9202768874502,9735.0
18,0,3,2023,5,1098,2,487,973.1397403759745,91795.0
26,0,5,2024,5,849,2,432,1225.4174844408687,109999.0
2,0,3,2019,5,987,2,132,1288.2493375126646,140545.0
1,0,3,2019,6,798,2,376,1288.2493375126646,39100.0
11,1,6,2023,6,149,0,416,572.5552611167398,9500.0
18,0,5,2012,6,910,2,285,1520.0,93608.0
6,0,3,2009,6,487,3,436,1017.8760197630929,19425.0
11,1,7,1970,1,276,0,166,53092.91584566751,5568.0
18,0,3,2023,3,1087,2,487,973.1397403759745,132000.0
11,1,6,2023,6,302,1,81,480.0,6676.0
18,0,5,2006,6,189,3,11,1075.2100856911068,59019.0
18,0,5,2012,6,1009,2,216,1782.0,109129.0
23,0,3,2024,5,1132,2,487,1075.2100856911068,38820.0
18,0,5,2019,5,1095,2,487,303.424,70625.0
6,1,7,2012,1,233,0,244,855.2985999398212,10804.0
1,0,7,2006,3,698,2,351,1194.5906065275187,51091.0
23,0,6,2023,3,879,2,487,1385.4423602330987,55000.0
6,0,5,2022,3,773,2,487,1256.6370614359173,42500.0
18,0,5,2006,6,191,2,432,1104.4661672776617,55567.0
26,0,6,2017,1,785,2,144,1164.1564276958677,39405.0
1,0,6,2013,6,762,2,479,1256.6370614359173,35999.0
18,0,5,1990,1,189,2,460,1075.2100856911068,59950.0
18,0,3,2022,5,917,2,487,1520.0,124750.0
23,0,6,2023,3,879,2,28,1385.4423602330987,49693.0
18,0,3,2023,6,886,0,351,1256.6370614359173,121610.0
3,0,6,2024,6,844,2,376,1320.2543126711105,86671.0
26,0,3,2023,6,1119,0,135,1017.8760197630929,34094.0
18,0,5,2022,3,1096,2,107,973.1397403759745,52326.0
0,1,5,1920,0,1067,0,230,934.8201639838128,5769.0
6,1,7,1955,6,14,0,205,907.9202768874502,15478.0
6,1,7,2022,1,287,0,271,615.7521601035994,8243.0
4,0,5,2021,5,716,2,487,1307.4051987179282,87500.0
2,0,1,2022,5,949,2,487,1385.4423602330987,117348.0
1,0,6,2019,6,765,2,327,1256.6370614359173,48445.0
1,0,1,2005,3,498,2,326,1075.2100856911068,42249.0
12,1,7,2022,6,638,0,448,1436.2,16900.0
2,0,3,2022,3,954,2,487,1385.4423602330987,78000.0
8,1,3,2005,6,547,2,487,1385.4423602330987,80000.0
12,1,7,1907,6,347,1,154,804.247719318987,109129.0
6,1,7,1990,6,234,3,249,855.2985999398212,10667.0
1,0,6,2017,6,800,2,145,1288.2493375126646,37500.0
18,0,5,2023,5,1021,2,81,1288.2493375126646,161466.0
0,1,7,2010,6,23,0,23,962.1127501618741,12249.0
6,0,3,2023,3,783,2,306,1194.5906065275187,38249.0
12,1,6,2015,3,753,2,140,1645.0,41113.0
18,0,5,2022,6,1097,2,376,973.1397403759745,52126.0
21,0,6,1990,6,966,0,486,1650.2,40488.0
8,0,3,2021,6,1002,1,128,1256.6370614359173,68267.0
6,0,7,2007,6,643,2,118,1075.2100856911068,29508.0
8,1,3,2021,6,1126,1,487,1134.1149479459152,44000.0
18,0,7,1987,6,187,1,391,1075.2100856911068,76865.0
6,0,3,2020,6,783,2,487,1194.5906065275187,55000.0
4,2,5,2010,6,531,2,487,995.3822163633902,37850.0
1,0,3,2020,1,394,2,132,1134.1149479459152,65018.0
0,1,5,1965,6,105,0,469,855.2985999398212,14000.0
18,2,7,1990,1,298,3,65,572.5552611167398,22828.0
18,0,5,2020,1,910,2,409,1520.0,98800.0
18,0,5,1992,6,186,2,376,1075.2100856911068,71683.0
26,0,6,2002,6,1115,0,138,1017.8760197630929,33000.0
1,0,3,2020,6,768,2,424,1256.6370614359173,54950.0
18,0,5,2017,6,1020,2,195,1288.2493375126646,105788.0
26,0,3,2017,6,660,2,94,753.0,125721.0
4,0,6,2021,3,991,2,487,1385.4423602330987,129000.0
1,0,3,2018,6,864,0,135,1164.1564276958677,42883.0
21,0,1,1992,0,685,2,226,1086.8653944359248,64246.0
19,0,5,2022,6,563,2,460,1075.2100856911068,28500.0
4,0,5,2001,1,533,0,144,855.2985999398212,41769.0
1,0,1,2000,6,464,3,249,1075.2100856911068,28561.0
12,1,6,2024,6,613,0,128,706.8583470577034,21321.0
6,0,7,1926,6,49,0,7,1017.8760197630929,26725.0
18,0,5,1978,6,152,0,396,1385.4423602330987,122200.0
18,0,6,2019,6,1058,2,512,754.7676350249478,47500.0
18,0,5,2016,6,910,2,324,1520.0,140829.0
18,0,3,2018,1,1017,2,37,1288.2493375126646,118947.0
11,1,5,1970,3,119,0,417,1463.0,11881.0
18,0,5,2019,6,910,2,445,1520.0,146000.0
18,0,5,1990,3,1021,2,487,1288.2493375126646,152950.0
21,0,6,2008,6,679,0,486,1134.1149479459152,41000.0
0,1,4,1928,1,1198,2,303,1128.5,17308.0
1,0,6,2017,3,800,2,113,1256.6370614359173,44541.0
9,1,6,2022,6,740,2,376,1320.2543126711105,71031.0
4,0,5,2004,5,721,2,436,1134.1149479459152,67500.0
6,1,7,2016,6,747,3,433,1075.2100856911068,22795.0
18,0,6,2022,6,944,2,432,1320.2543126711105,168000.0
18,0,5,2004,5,910,2,353,1520.0,135854.0
26,0,6,2004,6,605,0,189,1075.2100856911068,32182.0
18,0,5,2023,5,1097,2,487,962.1127501618741,63699.0
0,1,5,1900,2,1138,0,94,1520.53084433746,4866.0
4,0,5,2024,5,989,2,487,1398.6684653047118,141500.0
9,1,6,2023,3,740,2,501,1320.2543126711105,72500.0
12,1,7,1970,6,295,0,110,530.929158456675,13474.0
18,0,3,2019,5,1088,2,487,973.1397403759745,133535.0
6,0,6,2016,5,833,2,81,1134.1149479459152,27160.0
4,0,3,2023,3,804,2,487,1250.3617301103716,165500.0
18,0,3,2011,6,1017,2,270,1288.2493375126646,122492.0
6,0,6,2020,6,1131,2,479,1104.4661672776617,36999.0
2,0,3,2023,3,955,2,311,1385.4423602330987,84600.0
21,0,1,2021,6,505,3,442,1017.8760197630929,61360.0
26,0,7,2020,5,797,2,293,1164.1564276958677,124719.0
12,1,3,2000,6,572,2,424,660.519855417254,16500.0
26,0,3,2018,5,790,2,487,1164.1564276958677,39999.0
12,0,6,2023,6,670,0,133,1938.0,26000.0
4,0,6,2021,5,550,2,405,995.3822163633902,169995.0
18,0,5,2019,5,931,2,487,1288.2493375126646,106500.0
6,0,3,1990,6,750,1,482,1075.2100856911068,14692.0
9,1,6,2022,3,741,2,130,1320.2543126711105,72243.0
1,0,3,2014,6,700,1,487,1194.5906065275187,49900.0
18,0,5,2005,5,933,2,485,1288.2493375126646,88500.0
6,0,6,2023,3,776,2,293,1256.6370614359173,55455.0
18,0,5,2023,6,1054,3,133,886.6831105491832,43000.0
6,2,7,1990,6,175,0,424,855.2985999398212,7550.0
6,1,7,2023,6,617,2,236,962.1127501618741,17065.0
4,0,6,2024,3,990,2,351,1398.6684653047118,128000.0
4,0,6,2022,6,733,2,376,1398.6684653047118,106873.0
18,0,5,2008,6,1009,2,269,1782.0,115253.0
6,0,5,2020,5,1031,2,97,1256.6370614359173,77838.0
18,0,5,2022,5,1096,2,477,973.1397403759745,64775.0
18,0,0,2021,5,1012,2,487,1559.25,129995.0
2,0,1,2022,3,950,2,489,1385.4423602330987,88500.0
6,0,3,2012,6,1028,2,516,1075.2100856911068,24950.0
18,0,5,2013,3,1010,2,318,1256.6370614359173,104120.0
12,2,6,2007,6,317,0,131,1339.6457933253935,18000.0
18,0,5,2024,5,1084,2,432,973.1397403759745,89642.0
18,2,3,2023,3,1062,2,351,804.247719318987,88000.0
4,0,5,2019,6,723,2,261,1256.6370614359173,54609.0
6,1,7,1959,6,64,0,205,1225.4174844408687,8908.0
18,0,3,2023,6,1098,2,48,973.1397403759745,81791.0
18,0,7,1984,1,188,1,358,1104.4661672776617,69011.0
0,1,7,1926,6,979,0,74,1590.4312808798327,12093.0
18,0,0,2016,0,195,1,249,1075.2100856911068,32746.0
6,0,7,2022,3,1127,2,72,940.2472652928892,50634.0
1,0,7,2023,5,461,1,436,1075.2100856911068,29600.0
6,1,3,2023,5,1046,2,125,1194.5906065275187,29948.0
6,0,6,2020,6,779,2,479,1194.5906065275187,34999.0
11,1,7,1970,6,133,0,202,864.0,14476.0
1,0,5,2022,3,388,2,507,1134.1149479459152,47000.0
18,0,3,2023,5,1099,2,98,973.1397403759745,95766.0
8,1,7,2020,6,548,1,405,1385.4423602330987,63295.0
6,1,7,1992,1,225,3,81,855.2985999398212,11247.0
6,0,7,1979,6,201,0,106,1254.0,12249.0
1,0,6,2006,6,691,1,44,1194.5906065275187,47772.0
0,1,7,1910,6,1017,2,19,380.132711084365,4666.0
18,0,5,2023,5,910,2,477,1520.0,138495.0
18,0,5,2014,3,1010,2,313,1288.2493375126646,131400.0
1,0,6,2023,6,691,1,44,1194.5906065275187,47772.0
0,1,7,1924,1,130,0,487,490.8738521234052,5750.0
18,0,3,2022,3,1080,2,72,973.1397403759745,132514.0
1,0,6,2017,6,389,3,376,1134.1149479459152,54088.0
6,2,7,2017,6,175,0,276,855.2985999398212,8897.0
4,2,5,2023,3,807,0,487,1182.3698111050544,55888.0
4,0,3,2021,6,719,2,106,1307.4051987179282,116924.0
1,0,6,2024,5,765,2,432,1256.6370614359173,62248.0
22,1,7,1990,6,255,3,293,1017.8760197630929,144763.0
6,1,6,1926,3,1112,2,140,855.2985999398212,24497.0
23,1,7,2023,6,667,3,236,1075.2100856911068,20998.0
4,0,3,2022,5,731,2,432,1256.6370614359173,80995.0
2,0,1,2023,6,979,2,209,1288.2493375126646,57794.0
18,0,5,2021,5,1086,2,487,973.1397403759745,72000.0
18,0,5,2022,5,933,2,487,1288.2493375126646,83000.0
18,0,5,2023,5,931,2,359,1256.6370614359173,117234.0
0,1,7,1920,6,445,1,96,1885.7409903172734,16147.0
0,1,7,1966,0,285,0,63,1075.2100856911068,6631.0
18,0,5,2023,5,910,2,432,1256.6370614359173,118000.0
6,0,7,1958,6,58,0,208,1017.8760197630929,22260.0
6,0,7,2022,6,642,1,487,1075.2100856911068,40000.0
21,0,6,2014,3,966,3,376,1134.1149479459152,63863.0
2,0,3,2009,6,971,2,7,1256.6370614359173,62137.0
11,1,6,1960,1,1183,0,266,1256.6370614359173,7126.0
6,0,3,2020,3,1132,2,314,1104.4661672776617,37861.0
4,0,3,2023,3,550,2,432,995.3822163633902,161999.0
18,0,0,2014,6,1012,3,444,1559.25,115500.0
0,0,6,2024,3,416,2,240,962.1127501618741,26092.0
18,0,5,2004,3,933,2,140,1288.2493375126646,84064.0
18,0,5,2023,5,910,2,432,1256.6370614359173,118000.0
4,0,5,2024,3,716,2,351,1307.4051987179282,88000.0
26,0,6,2024,6,1118,2,44,1017.8760197630929,55121.0
19,0,5,1969,6,557,0,106,1017.8760197630929,19933.0
18,0,5,2021,3,1085,2,432,962.1127501618741,85000.0
18,2,3,2024,3,1064,2,351,804.247719318987,81000.0
0,1,7,2013,1,991,0,487,986.0,12500.0
12,1,3,1955,6,598,2,424,1290.0,20695.0
18,0,5,2022,3,1097,2,351,973.1397403759745,61979.0
4,0,6,2015,3,991,2,489,1398.6684653047118,138500.0
4,0,5,2019,6,989,2,432,1398.6684653047118,120500.0
24,0,5,2021,6,1136,2,376,1017.8760197630929,28347.0
1,0,6,1983,6,694,2,133,1194.5906065275187,32500.0
19,0,5,2016,6,560,0,424,1017.8760197630929,24500.0
1,0,6,2022,5,390,2,487,1134.1149479459152,59995.0
6,1,7,1955,1,33,1,200,962.1127501618741,18931.0
0,1,7,2001,6,666,0,450,1075.2100856911068,20190.0
2,0,1,2016,6,951,3,476,1385.4423602330987,62800.0
11,0,6,2023,1,171,1,326,1085.0,25349.0
1,0,3,2023,6,700,2,133,1194.5906065275187,36700.0
26,0,7,2020,6,797,2,11,1164.1564276958677,110242.0
6,1,7,1950,1,1200,1,220,314.1592653589793,13920.0
6,0,6,2023,5,1037,2,487,1256.6370614359173,50999.0
21,0,6,2007,6,710,0,127,1134.1149479459152,47095.0
24,2,5,2023,3,364,2,106,753.0,15478.0
12,1,6,2024,6,427,0,442,756.0,14560.0
18,0,5,2010,6,1009,2,190,907.9202768874502,126946.0
13,0,1,2024,3,876,2,487,1398.6684653047118,163000.0
4,2,5,2023,3,807,2,487,1182.3698111050544,55000.0
0,1,6,2014,6,1122,1,14,962.1127501618741,21714.0
6,0,6,2022,6,486,1,44,989.7980354216342,19042.0
4,0,7,2023,6,519,2,266,1134.1149479459152,114697.0
6,2,6,1993,6,311,2,63,806.0,11024.0
1,0,6,2012,5,860,2,432,1134.1149479459152,48055.0
6,0,7,2006,6,644,0,48,1075.2100856911068,22867.0
18,0,3,2008,6,906,2,341,1320.2543126711105,102448.0
18,0,5,2024,5,910,2,98,1520.0,155887.0
1,0,6,2022,3,694,2,72,1194.5906065275187,56535.0
8,1,7,1988,6,7,0,460,855.2985999398212,56900.0
18,0,5,2011,6,894,2,293,1520.0,136968.0
26,0,3,2023,6,657,2,33,1225.4174844408687,37317.0
9,1,6,2022,3,404,2,485,870.9201694097964,47000.0
12,1,3,2022,6,592,3,442,1020.0,16120.0
6,2,7,2019,1,311,2,25,1164.1564276958677,24133.0
1,0,3,2016,6,864,2,487,1164.1564276958677,56960.0
4,0,6,2023,5,990,2,487,1398.6684653047118,129000.0
18,0,6,2020,5,913,2,489,1520.0,138500.0
26,0,6,2023,6,652,0,130,1225.4174844408687,27584.0
18,0,3,2018,1,1016,2,134,1288.2493375126646,110334.0
4,2,5,2018,5,806,2,485,1182.3698111050544,59100.0
1,0,6,2004,6,458,2,481,1075.2100856911068,48500.0
0,1,7,2022,6,17,0,109,888.75,11692.0
6,1,6,2023,6,437,0,249,855.2985999398212,12456.0
12,1,3,2011,6,570,2,486,1344.0,22038.0
4,0,5,2012,6,723,2,63,1256.6370614359173,56780.0
6,1,7,2011,0,63,0,269,804.247719318987,7824.0
0,1,6,2001,3,1045,2,226,1194.5906065275187,32779.0
12,2,6,2020,3,409,2,351,1087.78,39086.0
1,0,7,1975,6,697,2,33,1194.5906065275187,34151.0
6,0,6,2022,3,776,2,351,1256.6370614359173,51091.0
18,0,5,1999,5,186,2,12,1075.2100856911068,55511.0
6,0,5,2021,3,1031,2,142,1256.6370614359173,78416.0
27,0,6,2023,3,961,2,142,1225.4174844408687,131087.0
12,1,6,2016,6,438,0,44,1140.0,11692.0
24,2,5,2022,3,364,2,487,753.0,19000.0
18,0,3,2019,6,1017,2,487,1288.2493375126646,116000.0
1,0,7,2021,6,696,0,132,1194.5906065275187,28503.0
21,0,7,2022,6,683,0,424,1075.2100856911068,52500.0
4,0,5,2019,6,521,1,482,1017.8760197630929,31992.0
9,1,6,2015,5,740,2,489,1320.2543126711105,68500.0
6,0,3,2021,6,1132,2,263,1104.4661672776617,41202.0
19,0,5,2021,6,556,2,7,1017.8760197630929,29843.0
1,0,3,1996,1,466,2,292,1628.0,28953.0
6,0,6,1980,3,416,2,406,962.1127501618741,31950.0
6,0,5,2017,3,773,2,351,1256.6370614359173,47183.0
18,0,5,2023,3,1097,2,485,973.1397403759745,65900.0
21,0,1,2017,6,872,2,487,1225.4174844408687,79500.0
8,1,6,2024,6,543,1,44,1385.4423602330987,76836.0
6,0,7,1995,6,451,0,487,1017.8760197630929,19850.0
6,1,3,2022,3,344,2,351,855.2985999398212,30711.0
12,1,3,2019,6,571,0,430,615.7521601035994,14499.0
24,2,5,2009,6,357,0,224,753.0,7959.0
18,0,3,2007,6,905,2,432,1256.6370614359173,105000.0
27,0,6,2021,3,959,2,487,1225.4174844408687,77970.0
6,0,7,2021,6,204,0,39,1194.5906065275187,20993.0
6,0,6,2018,6,879,2,376,1385.4423602330987,41700.0
1,0,7,2016,6,698,2,487,1194.5906065275187,43530.0
1,0,6,2019,6,765,2,127,1256.6370614359173,44634.0
18,2,3,2014,6,1069,2,424,804.247719318987,48888.0
4,0,5,2024,3,728,2,351,1256.6370614359173,66446.0
0,0,5,2024,6,567,2,249,1075.2100856911068,22158.0
24,2,6,2022,6,368,1,510,1307.4051987179282,22557.0
1,0,3,2001,6,466,3,387,1075.2100856911068,31215.0
4,0,5,2021,5,734,2,376,1398.6684653047118,80806.0
24,0,3,2022,3,1135,2,72,1017.8760197630929,64475.0
26,0,6,2006,6,600,2,81,1075.2100856911068,41090.0
18,0,5,2018,6,1020,2,476,1288.2493375126646,133500.0
11,2,7,2017,6,386,0,406,598.0,11950.0
18,0,5,2022,6,1096,2,302,973.1397403759745,59575.0
18,0,5,2021,5,1085,2,487,973.1397403759745,72500.0
0,1,6,1910,6,79,0,358,415.4756284372501,5728.0
4,0,6,2023,5,990,2,487,1398.6684653047118,129000.0
26,0,6,2007,6,652,2,201,1225.4174844408687,38418.0
6,0,5,2022,6,773,2,487,1256.6370614359173,39500.0
2,0,1,2016,6,980,3,34,1288.2493375126646,61054.0
21,0,6,2017,6,840,2,266,1256.6370614359173,69041.0
1,0,6,2021,3,393,2,140,1134.1149479459152,76971.0
1,0,6,2017,1,762,0,135,1256.6370614359173,31357.0
6,0,7,2018,1,644,0,50,1075.2100856911068,24475.0
6,0,6,2000,6,1024,0,442,1075.2100856911068,28910.0
2,0,3,2023,5,955,2,81,1385.4423602330987,83517.0
24,0,5,1989,3,1137,2,249,1017.8760197630929,28428.0
18,0,5,2018,5,1191,2,5,1520.0,106034.0
1,0,6,2022,6,762,0,130,1256.6370614359173,29999.0
18,0,5,2017,6,1020,2,249,1288.2493375126646,112401.0
21,2,6,1999,6,710,2,436,1134.1149479459152,48825.0
4,0,3,2024,6,731,2,133,1256.6370614359173,78000.0
6,1,6,2017,6,341,1,249,1560.0,18894.0
9,0,7,1996,6,430,3,132,989.7980354216342,30211.0
11,1,6,1974,6,149,3,106,864.0,10913.0
18,0,3,2016,6,917,2,293,1225.4174844408687,100209.0
26,0,3,1991,3,1121,2,249,1017.8760197630929,62668.0
6,0,3,2009,6,624,0,424,1075.2100856911068,23900.0
26,0,6,2013,6,652,2,203,1225.4174844408687,39865.0
4,0,5,2021,6,716,2,487,1256.6370614359173,81000.0
18,0,5,2013,6,895,2,175,1520.0,94653.0
18,0,3,2023,3,1083,2,72,973.1397403759745,86847.0
6,1,7,1996,6,225,2,205,855.2985999398212,14009.0
18,0,3,2019,6,916,2,11,1256.6370614359173,114029.0
2,0,1,2016,6,980,3,34,1288.2493375126646,61054.0
4,0,5,2024,6,518,2,216,1134.1149479459152,51781.0
18,2,5,2004,6,292,0,476,572.5552611167398,14800.0
